Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Min-Woo Lee to win or 7 places ew,Min-Woo Lee to win or 7 places ew,5000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Rickie Fowler to win or 7 places ew,Rickie Fowler to win or 7 places ew,8500,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Christiaan Bezuidenhout to win or 7 places ew,Christiaan Bezuidenhout to win or 7 places ew,14000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/10/24,3/10/24,Jonsson Workwear Open,Each Way,Each Way,Andy Sullivan 6 places ew,Andy Sullivan 6 places ew,6600,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Mar,3/10/24,3/10/24,Jonsson Workwear Open,Each Way,Each Way,Thomas Aiken 8 places ew,Thomas Aiken 8 places ew,7000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Mar,3/10/24,3/10/24,Jonsson Workwear Open,Each Way,Each Way,Casey Jarvis 8 places ew,Casey Jarvis 8 places ew,9000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Mar,3/10/24,3/10/24,Jonsson Workwear Open,Each Way,Each Way,Jacques Kruyswijk 6 places ew,Jacques Kruyswijk 6 places ew,7000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Mar,3/10/24,3/10/24,Jonsson Workwear Open,Each Way,Each Way,Franceso Laporta 7 places ew,Franceso Laporta 7 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Min Woo Lee 7 places ew,Min Woo Lee 7 places ew,6000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Tom Hoge 8 places ew,Tom Hoge 8 places ew,8000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Cam Davis 8 places ew,Cam Davis 8 places ew,10000,platinum,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Emiliano Grillo 8 places ew,Emiliano Grillo 8 places ew,11000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Billy Horschel 8 places ew,Billy Horschel 8 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Nick Taylor 8 places ew,Nick Taylor 8 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/17/24,3/17/24,They Players Championship,Each Way,Each Way,Ryan Fox 10 places ew,Ryan Fox 10 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Tom Mckibbin 8 places ew,Tom Mckibbin 8 places ew,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Adrian Otaegui 6 places ew,Adrian Otaegui 6 places ew,9000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Louis De Jager 7 places ew,Louis De Jager 7 places ew,6600,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Jason Scrivener 6 places ew,Jason Scrivener 6 places ew,12500,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Sam Burns to win or 6 places ew,Sam Burns to win or 6 places ew,298,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Justin Thomas to win or 6 places ew,Justin Thomas to win or 6 places ew,320,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/24/24,3/24/24,Singapore Classic,Each Way,Each Way,Nick Taylor to win or 6 places ew,Nick Taylor to win or 6 places ew,500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Aaron Rai 8 places ew,Aaron Rai 8 places ew,5500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Sepp Straka 6 places ew,Sepp Straka 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Lucas Glover 8 places ew,Lucas Glover 8 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Sam Ryder 8 places ew,Sam Ryder 8 places ew,9000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Joel Dahmen 8 places ew,Joel Dahmen 8 places ew,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Victor Perez 8 places ew,Victor Perez 8 places ew,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Ricky Castillo 8 places ew,Ricky Castillo 8 places ew,30000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/24/24,3/24/24,Valspar Championship,Each Way,Each Way,Matthew NeSmith 8 places ew,Matthew NeSmith 8 places ew,15000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Mac Meissner top 40,Mac Meissner top 40,250,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Cole Hammer top 40,Cole Hammer top 40,600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Sahith Theegala 8 places ew,Sahith Theegala 8 places ew,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Si Woo Kim 8 places ew,Si Woo Kim 8 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Kurt Kitayama 8 places ew,Kurt Kitayama 8 places ew,6000,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Chandler Phillips 8 places ew,Chandler Phillips 8 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Carl Yuan 8 places ew,Carl Yuan 8 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Cole Hammer 8 places ew,Cole Hammer 8 places ew,50000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Anirban Lahiri 6 places ew,Anirban Lahiri 6 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Joost Luiten 6 places ew,Joost Luiten 6 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Bernd Wiesberger 7 places ew,Bernd Wiesberger 7 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Simon Forsstrom 8 places ew,Simon Forsstrom 8 places ew,9000,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Dale Whitnell 7 places ew,Dale Whitnell 7 places ew,15000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Mar,3/31/24,3/31/24,Hero Indian Open,Each Way,Each Way,Lukas Nemecz 7 places ew,Lukas Nemecz 7 places ew,15000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Will Zalatoris 5 places ew,Will Zalatoris 5 places ew,300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/31/24,3/31/24,Houston Open,Each Way,Each Way,Sahith Theegala 5 places ew,Sahith Theegala 5 places ew,300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Billy Horschel 8 places ew,Billy Horschel 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Davis Riley 8 places ew,Davis Riley 8 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Jhonattan Vegas 8 places ew,Jhonattan Vegas 8 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Alex Noren 8 places ew,Alex Noren 8 places ew,3500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Taylor Pendrith 8 places ew,Taylor Pendrith 8 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Seonghyeon Kim 8 places ew,Seonghyeon Kim 8 places ew,20000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/7/24,4/7/24,Valero Texas Open,Each Way,Each Way,Harry Hall 8 places ew,Harry Hall 8 places ew,30000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Lee/Kim 5 places ew,Lee/Kim 5 places ew,8000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Smalley/Schmid 5 places ew,Smalley/Schmid 5 places ew,8000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Phillips/Bridgeman 5 places ew,Phillips/Bridgeman 5 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Suh/Hoey 6 places ew,Suh/Hoey 6 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Coody/Coody 6 places ew,Coody/Coody 6 places ew,17500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Apr,4/28/24,4/28/24,Zurich Classic,Each Way,Each Way,Tarren/Skinns 6 places ew,Tarren/Skinns 6 places ew,20000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Apr,4/28/24,4/28/24,Volvo China Open,Each Way,Each Way,Hao Tong Li 8 places ew,Hao Tong Li 8 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Apr,4/28/24,4/28/24,Volvo China Open,Each Way,Each Way,Alexander Levy 8 places ew,Alexander Levy 8 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Apr,4/28/24,4/28/24,Volvo China Open,Each Way,Each Way,Joel Girrbach 8 places ew,Joel Girrbach 8 places ew,9000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Apr,4/28/24,4/28/24,Volvo China Open,Each Way,Each Way,Taichi Kho 8 places ew,Taichi Kho 8 places ew,25000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Apr,4/28/24,4/28/24,Volvo China Open,Each Way,Each Way,Brandon Stone 6 places ew,Brandon Stone 6 places ew,10000,silver,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Tom Vaillant 7 places ew,Tom Vaillant 7 places ew,20000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Hao Tong Li 8 places ew,Hao Tong Li 8 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Alexander Levy 8 places ew,Alexander Levy 8 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Taichi Kho 8 places ew,Taichi Kho 8 places ew,25000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Bernd Wiesberger  6 places ew,Bernd Wiesberger  6 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/5/24,5/5/24,Volvo China Open,Each Way,Each Way,Brandon Stone 6 places ew,Brandon Stone 6 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Adam Scott 8 places ew,Adam Scott 8 places ew,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Tom Kim 8 places ew,Tom Kim 8 places ew,3500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Sam Stevens 6 places ew,Sam Stevens 6 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Peter Kuest 10 places ew,Peter Kuest 10 places ew,7500,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Garrick Higgo 10 places ew,Garrick Higgo 10 places ew,9000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,May,5/5/24,5/5/24,CJ Cup,Each Way,Each Way,Alejandro Tosti 8 places ew,Alejandro Tosti 8 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Wells Fargo Championship,Each Way,Each Way,Ludvig Aberg 8 places ew,Ludvig Aberg 8 places ew,1200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Wells Fargo Championship,Each Way,Each Way,Tony Finau 6 places ew,Tony Finau 6 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Akshay Bhatia 6 places ew,Akshay Bhatia 6 places ew,5500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Wells Fargo Championship,Each Way,Each Way,Rickie Fowler 6 places ew,Rickie Fowler 6 places ew,8000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Ben Griffin 8 places ew,Ben Griffin 8 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Wells Fargo Championship,Each Way,Each Way,Daniel Berger 8 places ew,Daniel Berger 8 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Ryo Hisatsune 6 places ew,Ryo Hisatsune 6 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Alex Smalley 8 places ew,Alex Smalley 8 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Thorbjorn Olesen 6 places ew,Thorbjorn Olesen 6 places ew,5500,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Jacob Bridgeman 6 places ew,Jacob Bridgeman 6 places ew,6600,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,May,5/12/24,5/12/24,Myrtle Beach Classic,Each Way,Each Way,Carson Young 6 places ew,Carson Young 6 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,May,5/15/24,5/15/24,USPGA Championship,Each Way,Each Way,Joaquin Niemann 10 places ew,Joaquin Niemann 10 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/15/24,5/15/24,USPGA Championship,Each Way,Each Way,Cameron Smith 10 places ew,Cameron Smith 10 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Cameron Smith 10 places ew,Cameron Smith 10 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Joaquin Niemann 10 places ew,Joaquin Niemann 10 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Dustin Johnson 10 places ew,Dustin Johnson 10 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Tyrrell Hatton 10 places ew,Tyrrell Hatton 10 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Max Homa 10 places ew,Max Homa 10 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Mackenzie Hughes 12 places ew,Mackenzie Hughes 12 places ew,20000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Ludvig Aberg 10 places ew,Ludvig Aberg 10 places ew,1800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,May,5/19/24,5/19/24,USPGA Championship,Each Way,Each Way,Benny An 10 places ew,Benny An 10 places ew,6000,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Matthias Schwab 8 places ew,Matthias Schwab 8 places ew,9000,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Fabrizio Zanotti 8 places ew,Fabrizio Zanotti 8 places ew,9000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Joel Girrbach 8 places ew,Joel Girrbach 8 places ew,14000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,David Ravetto 8 places ew,David Ravetto 8 places ew,14000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Tom Vaillant 10 places ew,Tom Vaillant 10 places ew,17000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Tom Vaillant 6 places ew,Tom Vaillant 6 places ew,25000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Soudal Open,Each Way,Each Way,Nicolo Galletti 6 places ew,Nicolo Galletti 6 places ew,17500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Charles Schwan Challenge,Each Way,Each Way,Billy Horschel 8 places ew,Billy Horschel 8 places ew,5500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Charles Schwan Challenge,Each Way,Each Way,Austin Eckroat 8 places ew,Austin Eckroat 8 places ew,6600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,May,5/26/24,5/26/24,Charles Schwan Challenge,Each Way,Each Way,Thomas Detry 8 places ew,Thomas Detry 8 places ew,6600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Mackenzie Hughes 6 places ew,Mackenzie Hughes 6 places ew,6600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Erik Van Rooyen 6 places ew,Erik Van Rooyen 6 places ew,6600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Shane Lowry 8 places ew,Shane Lowry 8 places ew,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Adam Svensson 8 places ew,Adam Svensson 8 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Myles Creighton Top 40,Myles Creighton Top 40,475,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Wil Bateman  Top 40,Wil Bateman  Top 40,500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Etienne Papineau Top 40,Etienne Papineau Top 40,650,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/2/24,6/2/24,European Open,Each Way,Each Way,Sam Bairstow 8 places ew,Sam Bairstow 8 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/2/24,6/2/24,European Open,Each Way,Each Way,Sam Jones 8 places ew,Sam Jones 8 places ew,35000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jun,6/2/24,6/2/24,European Open,Each Way,Each Way,Richard Mansell 8 places ew,Richard Mansell 8 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/2/24,6/2/24,European Open,Each Way,Each Way,Jesper Svensson 8 places ew,Jesper Svensson 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/2/24,6/2/24,European Open,Each Way,Each Way,Alejandro Del Rey 8 places ew,Alejandro Del Rey 8 places ew,8000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jun,6/2/24,6/2/24,Canadian Open,Each Way,Each Way,Ben Silverman 8 places ew,Ben Silverman 8 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Jun,6/9/24,6/9/24,The memorial,Each Way,Each Way,Justin Thomas 6 places ew,Justin Thomas 6 places ew,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/9/24,6/9/24,The memorial,Each Way,Each Way,Byeong-Hun An 6 places ew,Byeong-Hun An 6 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/9/24,6/9/24,The memorial,Each Way,Each Way,Justin Rose 10 places ew,Justin Rose 10 places ew,650,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/9/24,6/9/24,Scandinavian Mixed,Each Way,Each Way,Alexander Bjork 8 places ew,Alexander Bjork 8 places ew,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/9/24,6/9/24,Scandinavian Mixed,Each Way,Each Way,Matthew Jordan 8 places ew,Matthew Jordan 8 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jun,6/9/24,6/9/24,Scandinavian Mixed,Each Way,Each Way,Mats Ege 8 places ew,Mats Ege 8 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jun,6/9/24,6/9/24,Scandinavian Mixed,Each Way,Each Way,Tom Lewis 8 places ew,Tom Lewis 8 places ew,19000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jun,6/9/24,6/9/24,Scandinavian Mixed,Each Way,Each Way,Dan Bradbury 8 places ew,Dan Bradbury 8 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/16/24,6/16/24,US Open,Each Way,Each Way,Brooks Koepka 8 places ew,Brooks Koepka 8 places ew,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jun,6/16/24,6/16/24,US Open,Each Way,Each Way,Sahith Theegala 8 places ew,Sahith Theegala 8 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Jun,6/16/24,6/16/24,US Open,Each Way,Each Way,Akshay Bhatia 10 places ew,Akshay Bhatia 10 places ew,17500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Jun,6/16/24,6/16/24,US Open,Each Way,Each Way,Matt Fitzpatrick 10 places ew,Matt Fitzpatrick 10 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
