Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Bhatia 6 places ew,3300,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/22/25,Ras Al Kaimah,Each Way,Results,Crocker 10 places ew,90000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Each Way,Each Way,Adrien Dumont De Chassert 6 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Each Way,Player Props,Freddy Schott 10 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Kaimah,Each Way,Player Props,Jarvis 10 places ew,100000,platinum,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Outright,Each Way,Brandon Wu 6 places ew,15000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Outright,Each Way,David Ravetto 10 places ew,20000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Each Way,Each Way,Keita Nakajima 6 places ew,280,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Each Way,Each Way,Rasmus Neergaard-Petersen 6 places ew,3500,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Kaimah,Each Way,Each Way,McKibben 10 places ew,28000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Kaimah,Each Way,Each Way,Fox 10 places ew,25000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/26/25,1/26/25,Ras Al Khaimah,Each Way,Each Way,Keita Nakajima 6 places ew,280,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,1/26/25,Bahrain Championship,Each Way,Each Way,Ugo Coussaud 6 places ew,6600,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Scott Jamieson 7 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Jason Scrivener 10 places ew,7000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Marcus Armitage 10 places ew,8000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,David Ravetto 8 places ew,11000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Hao Tong Li 6 places ew,6000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Sam Bairstow 6 places ew,6000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Ewen Ferguson 10 places ew,4000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Pebble Beach Pro-AM,Each Way,Each Way,Wyndham Clark 10 places ew,5000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Pebble Beach Pro-AM,Each Way,Each Way,Jordan Spieth 10 places ew,5000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Pebble Beach Pro-AM,Each Way,Each Way,Nick Taylor 10 places ew,2800,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Ego Coussad 10 places ew,5500,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Bahrain Championship,Each Way,Each Way,Dumont de Chassart 10 places ew,1000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Pebble Beach Pro-AM,Each Way,Each Way,Scottie Scheffler 10 places ew,550,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/2/25,2/2/25,Pebble Beach Pro-AM,Each Way,Each Way,Sepp Straka 10 places ew,5000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/15/25,Qatar Masters,Each Way,Each Way,Daniel Hillier 7 places ew,5000,Gold,Golf Brad,loss,−100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Scott Jamieson 7 places ew,5500,Gold,Golf Brad,loss,−100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Sam Bairstow 6 places ew,6000,Gold,Golf Brad,loss,−100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Joe Dean 7 places ew,6600,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Casey Jarvis 6 places ew,11000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Ricardo Gouveia 8 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Rafael Cabrera Bello 7 places ew,20000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Feb,2/16/25,2/16/25,Qatar Masters,Each Way,Each Way,Brandon Robinson-Thompson 7 places ew,9000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/1/25,South Africa Open,Each Way,Each Way,David Ravetto 6 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,JC Ritchie 6 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Deon Germishuys 7 places ew,6600,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,JC Ritchie 6 places ew FRL,6600,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Andy Sullivan 5 places ew FRL,6600,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Ryan Van Velzen 8 places ew,15000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Ryan van Velzen 6 places ew,15000,platinum,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Danie Van Tonder 6 places ew,4000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Charl Schwartzel 6 places ew,3300,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Sam Bairstow 6 places ew,5000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Ryan van Velzen top 20,500,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Dean Burmester 10 places ew,1000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,John Parry 10 places ew,2500,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Casey Jarvis 6 places ew,5000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/2/25,3/2/25,South Africa Open,Each Way,Each Way,Branden Grace 10 places ew,3300,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/8/25,Joburg Open,Each Way,Each Way,Todd Clements 6 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Fichardt 10 places ew,8000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Nikhil Rama 8 places ew,25000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Marcel Siem 8 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Dale Whitnell 7 places ew,17500,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Nikhil Rama 7 places ew,30000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Zihao Jin 7 places ew,17500,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Blaauw 10 places ew,12500,platinum,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,van Velzen 10 places ew,15000,platinum,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Nikhil Rama 8 places ew,25000,platinum,Golf Nich,loss,-100%,$10 ,($10),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Daniel Brown 8 places ew,3300,silver,Golf Brad,loss,-100%,$30 ,($30),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Nathan Kimsey 7 places ew,5500,silver,Golf Brad,loss,-100%,$30 ,($30),$0 ,
Golf,DPWT,Mar,3/9/25,3/9/25,Joburg Open,Each Way,Each Way,Van Tonder 10 places ew,3300,silver,Golf Nich,loss,-100%,$30 ,($30),$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,David Ravetto 6 places,11000,platinum,Golf Brad,loss,-100%,$10 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Marcel Siem 6 places,11000,platinum,Golf Brad,loss,-100%,$10 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Zihao Jin 6 places,15000,platinum,Golf Brad,Loss,-100%,$10 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Joakim Lagergren 8 places,19000,platinum,Golf Brad,loss,-100%,$10 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Sam Bairstow 6 places,3500,silver,Golf Brad,Loss,-100%,$30 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Wenyi Ding 6 places,4500,silver,Golf Brad,loss,-100%,$30 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Brandon Robinson-Thompson 6 places,5000,silver,Golf Brad,loss,-100%,$30 ,$0 ,$0 ,
Golf,DPWT,Mar,3/23/25,3/23/25,Singapore Classic,Each Way,Each Way,Ugo Coussaud 6 places,6000,silver,Golf Brad,Loss,-100%,$30 ,$0 ,$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Ewen Ferguson,Each Way,Each Way,Ewen Ferguson (EW 6 places),2500,Bronze,Golf Nich,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Angel Ayora,Each Way,Each Way,Angel Ayora (EW 6 places),4500,Bronze,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Jordan Smith,Each Way,Each Way,Jordan Smith (EW 7 places),2000,Platinum,Golf Nich,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Jorge Campillo,Each Way,Each Way,Jorge Campillo (EW 7 places),5000,Platinum,Golf Nich,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Shaun Norris,Each Way,Each Way,Shaun Norris (EW 6 places),5500,Platinum,Golf Nich,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Romain Langasque,Each Way,Each Way,Romain Langasque (EW 6 places),6000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Guido Migliozzi,Each Way,Each Way,Guido Migliozzi (EW 6 places),7000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Nacho Elvira,Each Way,Each Way,Nacho Elvira (EW 6 places),10000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Jorge Campillo,Each Way,Each Way,Jorge Campillo (EW 6 places),5500,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Brandon Robinson-Thompson,Each Way,Each Way,Brandon Robinson-Thompson (EW 6 places),7500,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Hamish Brown,Each Way,Each Way,Hamish Brown (EW 8 places),14000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Rafa Cabrera Bello,Each Way,Each Way,Rafa Cabrera Bello (EW 10 places),25000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open @ Renato Paratore,Each Way,Each Way,Renato Paratore (EW 8 places),14000,Platinum,Golf Brad,loss,-100%,$20 ,($20),$0 ,
Golf,DPWT,Jun,6/29/25,6/29/25,Italian Open,Each Way,Each Way,Angel Ayora 7 places ew,4500,Bronze,Golf Brad,loss,−100%,$10 ,−10,$0 ,
Golf,DPWT,Jun,6/29/25,6/29/25,Italian Open,Each Way,Each Way,Martin Couvra 6 places ew,4000,Platinum,Golf Brad,loss,−100%,$10 ,−10,$0 ,
Golf,DPWT,June,6/29/25,6/29/25,Italian Open,Each Way,Each Way,Dan Bradbury 6 places ew,10000,Platinum,Golf Brad,loss,−100%,$10 ,−10,$0 ,
Golf,LIV Golf,apr,4/25/25,4/25/25,LIV Golf Mexico City,Single Wager,Top 10 Finish,Danny Lee Top 10 Finish,600,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,LIV Golf Tour,apr,4/25/25,4/25/25,LIV Golf Mexico City,Single Wager,Top 10 Finish,Harold Varner Top 10 finish,600,gold,Golf Brad,loss,-100%,$10 ,($10),$0 ,
Golf,LIV Golf Tour,Apr,4/25/25,4/25/25,LIV Golf Mexico City,Single Wager,Top 10 Finish,Talor Gooch Top 10 Finish,250,gold,Golf Brad,loss,-100%,$10 ,($10),$0 ,
Golf,LIV Golf Tour,Apr,4/25/25,4/25/25,LIV Golf Mexico City,Single Wager,Top 10 Finish,Charles Howell III Top 10 Finish,400,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/5/25,1/5/25,The Sentry,Each Way,Each Way,Akshay Bhatia 6 places ew,3500,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/5/25,1/5/25,The Sentry,Each Way,Each Way,Eric Cole 8 places ew,7000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/5/25,1/5/25,The Sentry,Each Way,Each Way,Nico Echavarria 8 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/5/25,1/5/25,The Sentry,Each Way,Each Way,Matthieu Pavon 5 places ew,22500,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/5/25,1/5/25,The Sentry,Each Way,Each Way,Patrick Cantlay 6 places ew,2000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Mackenzie Hughes 6 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Chan Kim 6 places ew,17500,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Tom Kim 8 places ew,2000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Austin Eckroat 6 places ew,4500,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Robert MacIntyre 8 places ew,3000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/12/25,1/12/25,Sony Open,Single Wager,Each Way,Sepp Straka 6 places ew,6600,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Lee Hodges 8 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Keith Mitchell 8 places ew,9000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Michael Kim 8 places ew,11000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Adam Svensson 8 places ew,15000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Sungjae Im 3 places ew,2000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/19/25,1/19/25,American Express PGA Tour,Each Way,Each Way,Sam Burns 8 places ew,2000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Gary Woodland 8 places ew,9000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Stepan Jaeger 6 places ew,6000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Stepan Jaeger 6 places ew,6000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Kevin Yu 7 places ew,8000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Taylor Moore 8 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Jake Knapp 8 places ew,25000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Seonghyeon Kim 8 places ew,30000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Ludvig Aberg 3 places ew,1800,silver,Bleacher Report,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Ludvig Aberg 3 places ew,1800,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Jan,1/26/25,1/26/25,Farmers Insurance Open,Each Way,Each Way,Will Zalatoris 6 places ew,2800,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro-Am,Each Way,Each Way,Akshay Bhatia 6 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro-Am,Each Way,Each Way,J.J Spaun 7 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro-Am,Each Way,Each Way,Tom Hoge 7 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro-Am,Each Way,Each Way,Denny McCarthy 7 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro-Am,Each Way,Each Way,Matthew Fitzpatrick 7 places ew,10000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro‑Am,Each Way,Each Way,Keith Mitchell 10 places ew,12500,Platinum,Golf Nich,loss,−100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro‑Am,Each Way,Each Way,Mark Hubbard 10 places ew,12500,Platinum,Golf Nich,loss,−100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/2/25,2/2/25,Pebble Beach Pro‑Am,Each Way,Each Way,Taylor Pendrith 7 places ew,5000,Silver,Golf Brad,loss,−100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/9/25,2/9/25,WM Phoenix Open,Each Way,Each Way,Sami Valimäki First Round Leader 6 places,20000,Platinum,Golf Brad,loss,−100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Wyndham Clark 8 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Adam Scott 8 places ew,7000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Russell Henley 8 places ew,4500,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Victor Hovland 6 places ew,6000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Gary Woodland 8 places ew,11000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Kevin Yu 8 places ew,20000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Taylor Pendrith 8 places ew,3500,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Rory Mcllroy 10 places ew,700,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Jordan Spieth 10 places ew,4000,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Jason Day 10 places ew,3300,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Justin Thomas 10 places ew,1800,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Feb,2/16/25,2/16/25,Genesis Invitational,Each Way,Each Way,Scottie Scheffler 10 places ew,4500,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Andrew Novak 6 places ew,6000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Ryan Gerard 8 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Brian Campbell 10 places ew,8000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Eric Cole 10 places ew,9000,gold,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Jake Knapp 8 places ew,8000,gold,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Chandler Phillips 8 places ew,15000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Daniel Berger 6 places ew,3000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Denny McCarthy 8 places ew,3500,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,PGA,Mar,3/2/25,3/2/25,Cognizant Classic,Each Way,Each Way,Brian Harman 8 places ew,5000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
