Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Michael Kim 8 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Adam Svensson 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Ugo Coussaud 8 places ew",19000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Jason Scrivener 8 places ew",40000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Jon Rahm 10 places ew",1100,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Fleetwood to win",1500,Silver,"Golf Nich",Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Bhatia 6 places ew",3300,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Sacramento Kings @ Washington Wizards",00:00,"Player Props",Straight,"Valanciuanas :wizards: over 6.5 rebounds",-132,Gold,"leg taze",Won,76%,$6.50,$52.73,$22.73
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Los Angeles Lakers @ Los Angeles Clippers",00:00,"Player Props",Straight,"James :Lakers: over 29.5 points+rebounds",-105,Gold,"leg taze",Won,95%,$29.50,$58.57,$28.57
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Sacramento Kings @ Washington Wizards",00:00,"Player Props",Straight,"Valanciuanas :wizards: over 6.5 rebounds",-105,Gold,"leg taze",Won,95%,$6.50,$58.57,$28.57
Football,NFL,Jan,"2025-01-19 05:11",2025-01-19,"Baltimore Ravens @ Buffalo Bills",00:00,Spread,Straight,"Bills +1.5",-115,Silver,"Bleacher Report",Won,87%,$1.50,$56.09,$26.09
Football,NFL,Jan,"2025-01-19 05:11",2025-01-19,"Baltimore Ravens @ Buffalo Bills",00:00,Moneyline,Straight,"Bills ML",105,Platinum,"Bleacher Report",Won,105%,$0.00,$61.50,$31.50
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Roy Mcllroy 10 places ew",4000,Silver,"Golf Nich",Won,450%,$10.00,$165.00,$135.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Laurie Canter 6 places ew",5500,Silver,"Golf Nich",Won,638%,$6.00,$221.25,$191.25
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Atlanta Hawks @ New York Knicks",00:00,"Player Props",Straight,"Johnson :Hawks: 30+ points+rebounds+assists",-140,Silver,"leg taze",Lost,-100%,$30.00,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Cleveland Cavaliers @ Phoenix Suns",00:00,"Player Props",Straight,"Allen :Cavs: over 26.5 points+rebounds",-106,Silver,"leg taze",Lost,-100%,$26.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Golden State Warriors @ Boston Celtics",00:00,"Player Props",Straight,"Curry :warriors: 25+ points",-140,Silver,"leg taze",Lost,-100%,$25.00,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Memphis Grizzlies @ Minnesota Timberwolves",00:00,"Player Props",Straight,"Morant :Grizzlies: over 32.5 points+rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$32.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Atlanta Hawks @ New York Knicks",00:00,"Player Props",Straight,"Hunter :Hawks: 15+ points",-140,Silver,"leg taze",Won,71%,$15.00,$51.43,$21.43
Basketball,NBA,Jan,"2025-01-20 05:11",2025-01-20,"Detroit Pistons @ Houston Rockets",00:00,"Player Props",Straight,"Cunningham :Pistons: over 8.5 assists",-130,Silver,"leg taze",Won,77%,$8.50,$53.08,$23.08
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Atlanta Hawks @ Detroit Pistons",00:00,"Player Props",Straight,"Johnson :Hawks: over 13.5 rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$13.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Sacramento Kings @ Golden State Warriors",00:00,"Player Props",Straight,"Fox over 28.5 points + assists",-120,Silver,"leg taze",Lost,-100%,$28.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Atlanta Hawks @ Detroit Pistons",00:00,"Player Props",Straight,"Young :Hawks: over 9.5 assists",-130,Silver,"leg taze",Lost,-100%,$9.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Phoenix Suns @ Brooklyn Nets",00:00,"Player Props",Straight,"Jones :Suns: 8+ assists",200,Platinum,"leg taze",Lost,-100%,$8.00,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Cleveland Cavaliers @ Houston Rockets",00:00,"Player props",Straight,"Mitchell :Cavs: over 8.5 rebounds+assists",-130,Silver,"leg taze",Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans",00:00,"Player Props",Straight,"Lillard :Bucks: over 23.5 points",-120,Silver,"leg taze",Lost,0%,$23.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Milwaukee Bucks @ New Orleans Pelicans",00:00,"Player Props",Straight,"Murray :Pelicans: over 13.5 rebounds+assists",-115,Gold,"leg taze",Lost,0%,$13.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Phoenix Suns @ Brooklyn Nets",00:00,"Straight Bet",Straight,"Phoenix :Suns: to be winning at the end of every quarter",-136,Silver,"leg taze",Won,74%,$0.00,$52.06,$22.06
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Phoenix Suns @ Brooklyn Nets",00:00,"Player Props",Straight,"Booker :Suns: 25+ points",-135,Silver,"leg taze",Won,74%,$25.00,$52.22,$22.22
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Phoenix Suns @ Brooklyn Nets",00:00,"Player Props",Straight,"Jones :Suns: 6+ assists",-130,Silver,"leg taze",Won,77%,$6.00,$53.08,$23.08
Basketball,NBA,Jan,"2025-01-22 05:11",2025-01-22,"Utah Jazz @ Oklahoma City Thunder",00:00,"Player Props",Straight,"Collins over 12.5 points",-128,Silver,"leg taze",Won,78%,$12.50,$53.44,$23.44
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Ludvig Aberg 3 places ew",1800,Silver,"Bleacher Report",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Ludvig Aberg 3 places ew",1800,Silver,"Golf Brad",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Will Zalatoris 6 places ew",2800,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Keita Nakajima 6 places ew",280,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Rasmus Neergaard-Petersen 6 places ew",3500,Silver,"Golf Brad",Lost,-100%,$-6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Gary Woodland 8 places ew",9000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Stepan Jaeger 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Freddy Schott 10 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Taylor Moore 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Jake Knapp 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Seonghyeon Kim 8 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Kaimah",00:00,Results,Straight,"McKibben 10 places ew",28000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Kaimah",00:00,Results,Straight,"Fox 10 places ew",25000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Kaimah",00:00,Results,Straight,"Crocker 10 places ew",90000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Keita Nakajima 6 places ew",280,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Stepan Jaeger 6 places ew",6000,Gold,"Golf Nich",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Jan,"2025-01-26 05:11",2025-01-26,"Farmers Insurance Open",00:00,Results,Straight,"Kevin Yu 7 places ew",8000,Gold,"Golf Nich",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Kaimah",00:00,Results,Straight,"Jarvis 10 places ew",100000,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,"2025-01-26 05:11",2025-01-26,"Crystal Palace @ Brentford FC",00:00,Results,Straight,"Crystal Palace to win",100,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",Jan,"2025-01-26 05:11",2025-01-26,"SS Lazio @ AC Fiorentina",00:00,Results,Straight,"Lazio to win",115,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Hamish Brown 8 places ew",12500,Platinum,"Golf Brad",Won,1563%,$8.00,$166.25,$156.25
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Brandon Wu 6 places ew",15000,Platinum,"Golf Brad",Won,1875%,$6.00,$197.50,$187.50
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"David Ravetto 10 places ew",20000,Platinum,"Golf Brad",Won,2500%,$10.00,$260.00,$250.00
Golf,DPWT,Jan,"2025-01-26 05:11",2025-01-26,"Ras Al Khaimah",00:00,Results,Straight,"Adrien Dumont De Chassert 6 places ew",7000,Gold,"Golf Brad",Won,875%,$6.00,$292.50,$262.50
Soccer,"ENGLAND PREMIER LEAGUE",Jan,"2025-01-26 05:11",2025-01-26,"Everton FC @ Tottenham Hotspur",00:00,Results,Straight,"Draw No Bet – Everton",110,Gold,Footy,Won,110%,$0.00,$63.00,$33.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Taylor Pendrith 7 places ew",5000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Akshay Bhatia 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Hao Tong Li 6 places ew",6000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Sam Bairstow 6 places ew",6000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Ugo Coussaud 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"J.J Spaun 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$0.70,$0.00,$-20.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Tom Hoge 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Scott Jamieson 7 places ew",8000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"David Ravetto 8 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Denny McCarthy 7 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Matthew Fitzpatrick 7 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Billy Horschel 7 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Ewen Ferguson 10 places ew",4000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Wyndham Clark 10 places ew",5000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Jordan Spieth 10 places ew",5000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Nick Taylor 10 places ew",2800,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Ego Coussad 10 places ew",5500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Dumont de Chassart 10 places ew",1000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-25.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Keith Mitchell 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Mark Hubbard 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"David Puig 7 places ew",1800,Silver,"Golf Brad",Won,175%,$7.00,$82.50,$52.50
Golf,PGA,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-Am",00:00,Results,Straight,"Cam Davis 7 places ew",10000,Platinum,"Golf Brad",Won,1200%,$7.00,$130.00,$120.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Scottie Scheffler 10 places ew",550,Silver,"Golf Nich",Won,19%,$10.00,$35.63,$5.63
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Sepp Straka 10 places ew",5000,Silver,"Golf Nich",Won,575%,$10.00,$202.50,$172.50
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Jason Scrivener 10 places ew",7000,Gold,"Golf Nich",Won,700%,$10.00,$200.00,$175.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Bahrain Championship",00:00,Results,Straight,"Marcus Armitage 10 places ew",8000,Gold,"Golf Nich",Won,800%,$10.00,$225.00,$200.00
Golf,DPWT,Feb,"2025-02-02 05:11",2025-02-02,"Pebble Beach Pro-AM",00:00,Results,Straight,"Rory Mcllroy 10 places ew",1100,Silver,"Golf Nich",Won,688%,$10.00,$236.25,$206.25
Hockey,NHL,Feb,"2025-02-07 05:11",2025-02-07,"New York Islanders @ Winnipeg Jets",00:00,"60 minute ML",Straight,"New York Islanders 60 Minute ML",180,Gold,BB,Lost,-100%,$60.00,$0.00,$-20.00
Soccer,"ITALY SERIE A",Feb,"2025-02-07 05:11",2025-02-07,"Calcio Como @ Juventus Utena",00:00,Results,Straight,"Juventus to win",110,Gold,Footy,Won,110%,$0.00,$63.00,$33.00
Hockey,NHL,Feb,"2025-02-08 05:11",2025-02-08,"Seattle Kraken @ Calgary Flames",00:00,"Puck Line",Straight,"1st period goals over 0.5",-136,Silver,BB,Lost,-100%,$10.50,$0.00,$-30.00
Hockey,NHL,Feb,"2025-02-08 05:11",2025-02-08,"Toronto Maple Leafs @ Vancouver Canucks",00:00,"Total Goals",Straight,"Over 6.5 goals",162,Gold,BB,Lost,-100%,$6.50,$0.00,$-20.00
Hockey,NHL,Feb,"2025-02-08 05:11",2025-02-08,"Seattle Kraken @ Calgary Flames",00:00,"60 minute ML",Straight,"Seattle Kraken 60 Minute ML",260,Platinum,BB,Lost,-100%,$60.00,$0.00,$-20.00
Hockey,NHL,Feb,"2025-02-08 05:11",2025-02-08,"Seattle Kraken @ Calgary Flames",00:00,"Puck Line",Straight,"Kraken -2.5",520,Platinum,BB,Lost,-100%,$-2.50,$0.00,$-10.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ 2024-2025 Superbowl",00:00,Results,Straight,"Chiefs to win Superbowl",550,Gold,"Action Sys",Lost,-100%,$0.00,$0.00,$-20.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,Moneyline,Straight,"Chiefs ML",-116,Silver,BB,Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,"Player Props",Straight,"Kareem Hunt anytime touchdown",150,Silver,BB,Lost,-100%,$0.00,$0.00,$-25.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,Parlay,Straight,"Goedert & Kelce each 1st Drive player to catch a pass",306,Gold,BB,Lost,-100%,$1.00,$0.00,$-20.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,Parlay,Straight,"Chiefs ML+ Eagles -1.5",677,Platinum,BB,Lost,-100%,$-1.50,$0.00,$-10.00
Golf,PGA,Feb,"2025-02-09 05:11",2025-02-09,"Waste Management - Phoenix Open",00:00,Resutls,Straight,"Kyoung-Hoon (K.H) Lee 7 places First Round Leader",12500,Platinum,"Golf Brad",Lost,-100%,$-0.70,$0.00,$-10.00
Golf,PGA,Feb,"2025-02-09 05:11",2025-02-09,"Waste Management - Phoenix Open",00:00,Resutls,Straight,"Sami Valimaki 6 places First Round Leader",20000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,"Player Props",Straight,"Mahomes over 4.5 4th qtr rushing yards + Jalen Hurts over 6.5 4th qtr rushing yards",232,Gold,BB,Won,232%,$4.55,$99.60,$69.60
Football,NFL,Feb,"2025-02-09 05:11",2025-02-09,"Kansas City Chiefs @ Philadelphia Eagles",00:00,"Player Props",Straight,"Drue Tranquill to record most tackles and assists",650,Platinum,BB,Won,650%,$0.00,$225.00,$195.00
Soccer,"CHAMPIONS LEAGUE",Feb,"2025-02-12 05:11",2025-02-12,"Club Brugge @ Atalanta Bergamasca Calcio",00:00,Results,Straight,"Atalanta to win",111,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",Feb,"2025-02-14 05:11",2025-02-14,"Bologna FC @ FC Torino",00:00,Results,Straight,"Bologna to win",-125,Silver,Footy,Won,80%,$0.00,$54.00,$24.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Rodolfo Viera @ Andre Petroski",00:00,"METHOD OF VICTORY",Straight,"Rodolfo Viera by Submission",+145,Gold,BB,Lost,-100%,$145.00,$0.00,$-25.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Ismael Bonfirm @ Nazim Sadykhov",00:00,"METHOD OF VICTORY",Straight,"Ismael Bonfirm by Points",+135,Silver,BB,Lost,-100%,$0.00,$0.00,$-20.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Gabriel Bonfirm @ Khaos Williams",00:00,"METHOD OF VICTORY",Straight,"Khaos Williams by KO/TKO",+320,Platinum,BB,Lost,-100%,$0.00,$0.00,$-10.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Jared Cannonier @ Gregory Rodrigues",00:00,"METHOD OF VICTORY",Straight,"Gregory Rodrigues by KO/TKO",+130,Silver,BB,Lost,-100%,$0.00,$0.00,$-15.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Vince Morales @ Elijah Smith",00:00,MONEYLINE,Straight,"Elijah Smith Moneyline",-145,Silver,BB,Won,69%,$0.00,$50.69,$20.69
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Calvin Kattar @ Youssef Zalal",00:00,"METHOD OF VICTORY",Straight,"Youssef Zalal by Points",-125,Silver,BB,Won,80%,$0.00,$54.00,$24.00
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Angela Hill @ Ketlen Souza",00:00,MONEYLINE,Straight,"Angela Hill Moneyline",-108,Silver,BB,Won,93%,$0.00,$57.78,$27.78
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Vince Morales @ Elijah Smith",00:00,"Method Of Victory",Straight,"Elijah Smith by Points",130,Gold,BB,Won,130%,$0.00,$57.50,$32.50
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Edmen Shahbazyan @ Dylan Budka",00:00,"Method of Victory",Straight,"Edmen Shahbazyan by KO/TKO",135,Silver,BB,Won,135%,$0.00,$58.75,$33.75
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Rafael Estevam @ Jesus Aguilar",00:00,"METHOD OF VICTORY",Straight,"Rafael Estevam by Points",165,Gold,BB,Won,165%,$0.00,$66.25,$41.25
"Combat sports",UFC,Feb,"2025-02-15 05:11",2025-02-15,"Julia Avila @ Jacqueline Cavalcanti",00:00,"Method of Victory",Straight,"Jacqueline Cavalcanti by Points",-195,Silver,BB,Won,195%,$0.00,$88.50,$58.50
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Taylor Pendrith 8 places ew",3500,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Wyndham Clark 8 places ew",7000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Adam Scott 8 places ew",7000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Russell Henley 8 places ew",4500,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-16 05:11",2025-02-16,"Qatar Masters",00:00,Results,Straight,"Daniel Hillier 7 places ew",5000,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-16 05:11",2025-02-16,"Qatar Masters",00:00,Results,Straight,"Scott Jamieson 7 places ew",5500,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-16 05:11",2025-02-16,"Qatar Masters",00:00,Results,Straight,"Sam Bairstow 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,"2025-02-16 05:11",2025-02-16,"Qatar Masters",00:00,Results,Straight,"Joe Dean 7 places ew",6600,Gold,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Victor Hovland 6 places ew",6000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Feb,"2025-02-16 05:11",2025-02-16,"Genesis Invitational",00:00,Results,Straight,"Gary Woodland 8 places ew",11000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,Feb,"2025-02-16 05:11",2025-02-16,"Qatar Masters",00:00,Results,Straight,"Casey Jarvis 6 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
