Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
Basketball,NBA,Jan,1/18/2025,Phoenix Suns @ Detroit Pistons,Jones :Suns: over 5.5 assists,Player Props,Jones :Suns: over 5.5 assists,-144,silver,leg taze,win,69%,30.00  $,$20.83,50.83  $,,SKW,$0,0,#DIV/0!,,,,,WIN,75,,WIN,227
Basketball,NBA,Jan,1/18/2025,Washington Wizards @ Golden State Warriors,Valanciunas :wizards: over 6.5 rebounds,Player Props,Valanciunas :wizards: over 6.5 rebounds,-135,silver,leg taze,win,74%,30.00  $,$22.22,52.22  $,,SLA,$0,0,#DIV/0!,,,,,LOSS,90,,LOSS,213
Basketball,NBA,Jan,1/18/2025,Boston Celtics @ Atlanta Hawks,Tatum :celtics: over 13.5 rebounds+assists,Player Props,Tatum :celtics: over 13.5 rebounds+assists,-125,silver,leg taze,win,71%,30.00  $,$24.00,54.00  $,,SLH,$0,0,#DIV/0!,,,,,PUSH,1,,PUSH,2
Basketball,NBA,Jan,1/18/2025,Indiana Pacers @ Philadelphia 76ers,Siakam :Pacers: over 2.5 assists,Player Props,Siakam :Pacers: over 2.5 assists,-125,silver,leg taze,win,80%,30.00  $,$24.00,54.00  $,,SLMS,$0,0,#DIV/0!,,,,,TOTAL WAGER,"$6,770",,TOTAL WAGER,"$15,499"
Basketball,NBA,Jan,1/18/2025,Boston Celtics @ Atlanta Hawks,Tatum :celtics: over 13.5 rebounds+assists,Player Props,Tatum :celtics: over 13.5 rebounds+assists,-125,silver,leg taze,win,71%,30.00  $,$24.00,57.27  $,,SLS,$0,0,#DIV/0!,,,,,AVG WAGER,$40,,AVG WAGER,$34
Basketball,NBA,Jan,1/18/2025,Boston Celtics @ Atlanta Hawks,Johnson :Hawks: over 13.5 rebounds+assists,Player Props,Johnson :Hawks: over 13.5 rebounds+assists,-105,gold,leg taze,win,95%,30.00  $,$28.57,58.57  $,,SMB,$0,0,#DIV/0!,,,,,TOTAL PROFIT,"$3,181",,TOTAL PROFIT,"$9,232"
Basketball,NBA,Jan,1/18/2025,Phoenix Suns @ Detroit Pistons,Jones :Suns: 8+ assists,Player Props,Jones :Suns: 8+ assists,220,platinum,leg taze,win,220%,30.00  $,$66.00,96.00  $,,SMR,$0,0,#DIV/0!,,,,,ROI%,47%,,ROI%,60%
football,NFL,Jan,1/18/2025,Washington Commanders @ Detroit Lions,Commanders +9.5,Spread,Commanders +9.5,-110,silver,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,SSO,$0,0,#DIV/0!,,,,,AVG ODDS,ODDS VARY,,AVG ODDS,1352
football,NFL,Jan,1/18/2025,Washington Commanders @ Detroit Lions,Under 55.5,Total Points,Under 55.5,-110,gold,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,SZC,$0,0,#DIV/0!,,,,,,,,,
Basketball,NBA,Jan,1/19/2025,Denver Nuggets @ Broadmeadow Magic FC,Gordon :Nuggets: over 11.5 points+assists,Player Props,Gordon :Nuggets: over 11.5 points+assists,100,gold,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,Tn,$0,0,#DIV/0!,,,,,Silver,Stats,,Platinum,Stats
Basketball,NBA,Jan,1/19/2025,Brooklyn Nets @ Oklahoma City Thunder,Russell :Nets: over 19.5 points+assists,Player Props,Russell :Nets: over 19.5 points+assists,-113,gold,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,U,$0,0,#DIV/0!,,,,,WIN,377,,WIN,132
Basketball,NBA,Jan,1/19/2025,Milwaukee Bucks @ Philadelphia 76ers,Lillard :Bucks: over 34.5 points+rebounds+assists,Player Props,Lillard :Bucks: over 34.5 points+rebounds+assists,-113,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,"$101,048",76.7,0%,,,,,LOSS,310,,LOSS,302
football,NFL,Jan,1/19/2025,Baltimore Ravens @ Buffalo Bills,Under 51.5,Total Points,Under 51.5,-105,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,PUSH,3,,PUSH,0%
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Sungjae Im 3 places ew,Results,Sungjae Im 3 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,TOTAL WAGER,"$30,232",,TOTAL WAGER,"$7,663"
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Sam Burns 8 places ew,Results,Sam Burns 8 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,AVG WAGER,$43,,AVG WAGER,$18
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Lee Hodges 8 places ew,Results,Lee Hodges 8 places ew,8000,gold,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,TOTAL PROFIT,"$2,409",,TOTAL PROFIT,"$21,927"
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Keith Mitchell 8 places ew,Results,Keith Mitchell 8 places ew,9000,gold,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,ROI%,8%,,ROI%,286%
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Adam Scott 8 places ew,Results,Adam Scott 8 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,AVG ODDS,318,,AVG ODDS,6861
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Thorbjorn Olesen 6 places ew,Results,Thorbjorn Olesen 6 places ew,3300,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Michael Kim 8 places ew,Results,Michael Kim 8 places ew,11000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,BASEBALL,Stats,,,,,
golf,PGA,Jan,1/19/2025,American Express PGA Tour,Adam Svensson 8 places ew,Results,Adam Svensson 8 places ew,15000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,Overall,,Bronze,Silver,Gold,Platinum,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Ugo Coussaud 8 places ew,Results,Ugo Coussaud 8 places ew,19000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,WIN,489,WIN,51,267,128,43,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Jason Scrivener 8 places ew,Results,Jason Scrivener 8 places ew,40000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,LOSS,402,LOSS,55,200,99,48,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Jon Rahm 10 places ew,Results,Jon Rahm 10 places ew,1100,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,PUSH,3,PUSH,1,1,1,0,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Fleetwood to win,Results,Fleetwood to win,1500,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL WAGER,"$39,023",TOTAL WAGER,"$4,690","$23,182","$9,444","$1,707",,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Bhatia 6 places ew,Results,Bhatia 6 places ew,3300,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL PROFIT,"$12,667",TOTAL PROFIT,-$353,$770,"$4,625","$7,625",,
Basketball,NBA,Jan,1/19/2025,Sacramento Kings @ Washington Wizards,Valanciuanas :wizards: over 6.5 rebounds,Player Props,Valanciuanas :wizards: over 6.5 rebounds,-132,gold,leg taze,win,76%,30.00  $,$22.73,52.73  $,,,,,,ROI %,32%,ROI %,-8%,3%,49%,447%,,
Basketball,NBA,Jan,1/19/2025,Los Angeles Lakers @ Los Angeles Clippers,James :Lakers: over 29.5 points+rebounds,Player Props,James :Lakers: over 29.5 points+rebounds,-105,gold,leg taze,win,95%,30.00  $,$28.57,58.57  $,,,,,,,,,,,,,,
Basketball,NBA,Jan,1/19/2025,Sacramento Kings @ Washington Wizards,Valanciuanas :wizards: over 6.5 rebounds,Player Props,Valanciuanas :wizards: over 6.5 rebounds,-105,gold,leg taze,win,95%,30.00  $,$28.57,58.57  $,,,,,,,,Basketball,Stats,,,,,
football,NFL,Jan,1/19/2025,Baltimore Ravens @ Buffalo Bills,Bills +1.5,Spread,Bills +1.5,-115,silver,Bleacher Report,win,87%,30.00  $,$26.09,56.09  $,,,,,,,Overall,,Bronze,Silver,Gold,Platinum,,
football,NFL,Jan,1/19/2025,Baltimore Ravens @ Buffalo Bills,Bills ML,Moneyline,Bills ML,105,platinum,Bleacher Report,win,105%,30.00  $,$31.50,61.50  $,,,,,,WIN,67,WIN,2,36,17,12,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Roy Mcllroy 10 places ew,Results,Roy Mcllroy 10 places ew,4000,silver,Golf Nich,win,450%,30.00  $,$135.00,165.00  $,,,,,,LOSS,31,LOSS,1,19,6,5,,
golf,DPWT,Jan,1/19/2025,Dubai Desert Classic,Laurie Canter 6 places ew,Results,Laurie Canter 6 places ew,5500,silver,Golf Nich,win,638%,30.00  $,$191.25,221.25  $,,,,,,PUSH,3,PUSH,0,1,1,0,,
Basketball,NBA,Jan,1/20/2025,Atlanta Hawks @ New York Knicks,Johnson :Hawks: 30+ points+rebounds+assists,Player Props,Johnson :Hawks: 30+ points+rebounds+assists,-140,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL WAGER,"$3,030",TOTAL WAGER,$110,"$1,750",$790,$380,,
Basketball,NBA,Jan,1/20/2025,Cleveland Cavaliers @ Phoenix Suns,Allen :Cavs: over 26.5 points+rebounds,Player Props,Allen :Cavs: over 26.5 points+rebounds,-106,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL PROFIT,"$2,991",TOTAL PROFIT,$55,$292,$791,"$1,853",,
Basketball,NBA,Jan,1/20/2025,Golden State Warriors @ Boston Celtics,Curry :warriors: 25+ points,Player Props,Curry :warriors: 25+ points,-140,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,ROI %,99%,ROI %,50%,17%,100%,488%,,
Basketball,NBA,Jan,1/20/2025,Memphis Grizzlies @ Minnesota Timberwolves,Morant :Grizzlies: over 32.5 points+rebounds+assists,Player Props,Morant :Grizzlies: over 32.5 points+rebounds+assists,-115,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Basketball,NBA,Jan,1/20/2025,Atlanta Hawks @ New York Knicks,Hunter :Hawks: 15+ points,Player Props,Hunter :Hawks: 15+ points,-140,silver,leg taze,win,71%,30.00  $,$21.43,51.43  $,,,,,,,Overall,Soccer,Stats,,,,,
Basketball,NBA,Jan,1/20/2025,Detroit Pistons @ Houston Rockets,Cunningham :Pistons: over 8.5 assists,Player Props,Cunningham :Pistons: over 8.5 assists,-130,silver,leg taze,win,77%,30.00  $,$23.08,53.08  $,,,,,,WIN,66,,Bronze,Silver,Gold,Platinum,,
Basketball,NBA,Jan,1/22/2025,Atlanta Hawks @ Detroit Pistons,Johnson :Hawks: over 13.5 rebounds+assists,Player Props,Johnson :Hawks: over 13.5 rebounds+assists,-115,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,LOSS,63,WIN,10,15,25,16,,
Basketball,NBA,Jan,1/22/2025,Sacramento Kings @ Golden State Warriors,Fox over 28.5 points + assists,Player Props,Fox over 28.5 points + assists,-120,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,PUSH,0,LOSS,2,8,24,29,,
Basketball,NBA,Jan,1/22/2025,Atlanta Hawks @ Detroit Pistons,Young :Hawks: over 9.5 assists,Player Props,Young :Hawks: over 9.5 assists,-130,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL WAGER,"$3,720",PUSH,0,0,0,0,,
Basketball,NBA,Jan,1/22/2025,Phoenix Suns @ Brooklyn Nets,Jones :Suns: 8+ assists,Player Props,Jones :Suns: 8+ assists,200,platinum,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL PROFIT,"$2,915",TOTAL WAGER,$470,$940,"$1,560",$750,,
Basketball,NBA,Jan,1/22/2025,Cleveland Cavaliers @ Houston Rockets,Mitchell :Cavs: over 8.5 rebounds+assists,Player props,Mitchell :Cavs: over 8.5 rebounds+assists,-130,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,ROI %,78%,TOTAL PROFIT,$614,$187,$813,"$1,301",,
Basketball,NBA,Jan,1/22/2025,Milwaukee Bucks @ New Orleans Pelicans,Lillard :Bucks: over 23.5 points,Player Props,Lillard :Bucks: over 23.5 points,-120,silver,leg taze,push,0%,30.00  $,-$30.00,0.00  $,,,,,,,,ROI %,131%,20%,52%,173%,,
Basketball,NBA,Jan,1/22/2025,Milwaukee Bucks @ New Orleans Pelicans,Murray :Pelicans: over 13.5 rebounds+assists,Player Props,Murray :Pelicans: over 13.5 rebounds+assists,-115,gold,leg taze,push,0%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Basketball,NBA,Jan,1/22/2025,Phoenix Suns @ Brooklyn Nets,Phoenix :Suns: to be winning at the end of every quarter,Straight Bet,Phoenix :Suns: to be winning at the end of every quarter,-136,silver,leg taze,win,74%,30.00  $,$22.06,52.06  $,,,,,,,Overall,Golf,Stats,,,,,
Basketball,NBA,Jan,1/22/2025,Phoenix Suns @ Brooklyn Nets,Booker :Suns: 25+ points,Player Props,Booker :Suns: 25+ points,-135,silver,leg taze,win,74%,30.00  $,$22.22,52.22  $,,,,,,WIN,90,,Bronze,Silver,Gold,Platinum,,
Basketball,NBA,Jan,1/22/2025,Phoenix Suns @ Brooklyn Nets,Jones :Suns: 6+ assists,Player Props,Jones :Suns: 6+ assists,-130,silver,leg taze,win,77%,30.00  $,$23.08,53.08  $,,,,,,LOSS,323,WIN,5,21,14,50,,
Basketball,NBA,Jan,1/22/2025,Utah Jazz @ Oklahoma City Thunder,Collins over 12.5 points,Player Props,Collins over 12.5 points,-128,silver,leg taze,win,78%,30.00  $,$23.44,53.44  $,,,,,,PUSH,0,LOSS,12,63,46,202,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Ludvig Aberg 3 places ew,Results,Ludvig Aberg 3 places ew,1800,silver,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL WAGER,"$5,222",PUSH,0,0,0,0,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Ludvig Aberg 3 places ew,Results,Ludvig Aberg 3 places ew,1800,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,TOTAL PROFIT,"$4,254",TOTAL WAGER,$390,"$2,255","$1,325","$4,096",,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Will Zalatoris 6 places ew,Results,Will Zalatoris 6 places ew,2800,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,ROI %,81%,TOTAL PROFIT,"$3,403",$153,"$1,282","$10,960",,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Keita Nakajima 6 places ew,Results,Keita Nakajima 6 places ew,280,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,ROI %,872%,7%,97%,268%,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Rasmus Neergaard-Petersen 6 places ew,Results,Rasmus Neergaard-Petersen 6 places ew,3500,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Gary Woodland 8 places ew,Results,Gary Woodland 8 places ew,9000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,Overall,Combat Sports,Stats,,,,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Stepan Jaeger 6 places ew,Results,Stepan Jaeger 6 places ew,6000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,WIN,65,,Bronze,Silver,Gold,Platinum,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Freddy Schott 10 places ew,Results,Freddy Schott 10 places ew,10000,platinum,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,LOSS,47,WIN,7,28,25,5,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Taylor Moore 8 places ew,Results,Taylor Moore 8 places ew,10000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,PUSH,0,LOSS,20,10,10,7,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Jake Knapp 8 places ew,Results,Jake Knapp 8 places ew,25000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,TOTAL WAGER,"$3,885",PUSH,0,0,0,0,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Seonghyeon Kim 8 places ew,Results,Seonghyeon Kim 8 places ew,30000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,TOTAL PROFIT,"$2,611",TOTAL WAGER,"$1,110","$1,475","$1,025",$275,,
golf,DPWT,Jan,1/26/2025,Ras Al Kaimah,McKibben 10 places ew,Results,McKibben 10 places ew,28000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,ROI %,67%,TOTAL PROFIT,-$537,"$1,053","$1,957",$140,,
golf,DPWT,Jan,1/26/2025,Ras Al Kaimah,Fox 10 places ew,Results,Fox 10 places ew,25000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,ROI %,-48%,71%,191%,51%,,
golf,DPWT,Jan,1/26/2025,Ras Al Kaimah,Crocker 10 places ew,Results,Crocker 10 places ew,90000,gold,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Keita Nakajima 6 places ew,Results,Keita Nakajima 6 places ew,280,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Stepan Jaeger 6 places ew,Results,Stepan Jaeger 6 places ew,6000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Jan,1/26/2025,Farmers Insurance Open,Kevin Yu 7 places ew,Results,Kevin Yu 7 places ew,8000,gold,Golf Nich,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Kaimah,Jarvis 10 places ew,Results,Jarvis 10 places ew,100000,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
soccer,England Premier League,Jan,1/26/2025,Crystal Palace @ Brentford FC,Crystal Palace to win,Results,Crystal Palace to win,100,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,Italy Serie A,Jan,1/26/2025,SS Lazio @ AC Fiorentina,Lazio to win,Results,Lazio to win,115,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Hamish Brown 8 places ew,Results,Hamish Brown 8 places ew,12500,platinum,Golf Brad,win,1563%,10.00  $,$156.25,166.25  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Brandon Wu 6 places ew,Results,Brandon Wu 6 places ew,15000,platinum,Golf Brad,win,1875%,10.00  $,$187.50,197.50  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,David Ravetto 10 places ew,Results,David Ravetto 10 places ew,20000,platinum,Golf Brad,win,2500%,10.00  $,$250.00,260.00  $,,,,,,,,,,,,,,
golf,DPWT,Jan,1/26/2025,Ras Al Khaimah,Adrien Dumont De Chassert 6 places ew,Results,Adrien Dumont De Chassert 6 places ew,7000,gold,Golf Brad,win,875%,30.00  $,$262.50,292.50  $,,,,,,,,,,,,,,
soccer,England Premier League,Jan,1/26/2025,Everton FC @ Tottenham Hotspur,Draw No Bet – Everton,Results,Draw No Bet – Everton,110,gold,Footy,win,110%,30.00  $,$33.00,63.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Taylor Pendrith 7 places ew,Results,Taylor Pendrith 7 places ew,5000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Akshay Bhatia 6 places ew,Results,Akshay Bhatia 6 places ew,7000,gold,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Hao Tong Li 6 places ew,Results,Hao Tong Li 6 places ew,6000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Sam Bairstow 6 places ew,Results,Sam Bairstow 6 places ew,6000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Ugo Coussaud 6 places ew,Results,Ugo Coussaud 6 places ew,6600,gold,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,J.J Spaun 7 places ew,Results,J.J Spaun 7 places ew,8000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Tom Hoge 7 places ew,Results,Tom Hoge 7 places ew,8000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Scott Jamieson 7 places ew,Results,Scott Jamieson 7 places ew,8000,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,David Ravetto 8 places ew,Results,David Ravetto 8 places ew,11000,platinum,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Denny McCarthy 7 places ew,Results,Denny McCarthy 7 places ew,10000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Matthew Fitzpatrick 7 places ew,Results,Matthew Fitzpatrick 7 places ew,10000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Billy Horschel 7 places ew,Results,Billy Horschel 7 places ew,12500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Ewen Ferguson 10 places ew,Results,Ewen Ferguson 10 places ew,4000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Wyndham Clark 10 places ew,Results,Wyndham Clark 10 places ew,5000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Jordan Spieth 10 places ew,Results,Jordan Spieth 10 places ew,5000,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Nick Taylor 10 places ew,Results,Nick Taylor 10 places ew,2800,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Ego Coussad 10 places ew,Results,Ego Coussad 10 places ew,5500,silver,Golf Nich,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Dumont de Chassart 10 places ew,Results,Dumont de Chassart 10 places ew,1000,silver,Golf Nich,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-AM,Keith Mitchell 10 places ew,Results,Keith Mitchell 10 places ew,12500,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-AM,Mark Hubbard 10 places ew,Results,Mark Hubbard 10 places ew,12500,platinum,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,David Puig 7 places ew,Results,David Puig 7 places ew,1800,silver,Golf Brad,win,175%,30.00  $,$52.50,82.50  $,,,,,,,,,,,,,,
golf,PGA,Feb,2/2/2025,Pebble Beach Pro-Am,Cam Davis 7 places ew,Results,Cam Davis 7 places ew,10000,platinum,Golf Brad,win,1200%,10.00  $,$120.00,130.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Scottie Scheffler 10 places ew,Results,Scottie Scheffler 10 places ew,550,silver,Golf Nich,win,19%,30.00  $,$5.63,35.63  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Sepp Straka 10 places ew,Results,Sepp Straka 10 places ew,5000,silver,Golf Nich,win,575%,30.00  $,$172.50,202.50  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Jason Scrivener 10 places ew,Results,Jason Scrivener 10 places ew,7000,gold,Golf Nich,win,700%,25.00  $,$175.00,200.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Bahrain Championship,Marcus Armitage 10 places ew,Results,Marcus Armitage 10 places ew,8000,gold,Golf Nich,win,800%,25.00  $,$200.00,225.00  $,,,,,,,,,,,,,,
golf,DPWT,Feb,2/2/2025,Pebble Beach Pro-AM,Rory Mcllroy 10 places ew,Results,Rory Mcllroy 10 places ew,1100,silver,Golf Nich,win,688%,30.00  $,$206.25,236.25  $,,,,,,,,,,,,,,
hockey,NHL,Feb,2/7/2025,New York Islanders @ Winnipeg Jets,New York Islanders 60 Minute ML,60 minute ML,New York Islanders 60 Minute ML,180,gold,BB,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
soccer,Italy Serie A,Feb,2/7/2025,Calcio Como @ Juventus Utena,Juventus to win,Results,Juventus to win,110,gold,Footy,win,110%,30.00  $,$33.00,63.00  $,,,,,,,,,,,,,,
hockey,NHL,Feb,2/8/2025,Seattle Kraken @ Calgary Flames,1st period goals over 0.5,Puck Line,1st period goals over 0.5,-136,silver,BB,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
hockey,NHL,Feb,2/8/2025,Toronto Maple Leafs @ Vancouver Canucks,Over 6.5 goals,Total Goals,Over 6.5 goals,162,gold,BB,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
