Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Jul,2024-07-04,"Atlanta Braves @ Port of Antwerp Giants",Outs,,"Morton over 16.5 outs",-135,Silver,WWG2024,Lost,-100%,$16.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-04,"Boston Red Sox @ Miami Marlins",Strikeouts,,"Morton over 16.5 outs",-125,Silver,WWG2024,Won,80%,$5.50,$54.00,$24.00
Baseball,MLB,Jul,2024-07-04,"ST. Louis Cardinals @ Pittsburgh Pirates","1st inning results",,"Tie after first inning",-120,Silver,WWG2024,Won,83%,$0.00,$55.00,$25.00
Baseball,MLB,Jul,2024-07-05,"Chicago Cubs @ Los Angeles Angels","Most Hits",,"Cubs to have most hits",-125,Silver,WWG2024,Won,80%,$0.00,$54.00,$24.00
Baseball,MLB,Jul,2024-07-05,"ST. Louis Cardinals @ Washington Nationals",Parlay,,"Cardinals ML & Gray 5+ Ks",108,Gold,WWG2024,Won,108%,$5.00,$62.40,$32.40
Baseball,MLB,Jul,2024-07-05,"Philadelphia Phillies @ Atlanta Braves",NRFI,,NRFI,-130,Silver,WWG2024,Won,77%,$0.00,$53.08,$23.08
Baseball,MLB,Jul,2024-07-05,"Kansas City Royals @ Colorado Rockies",Leading,,"Royals leading after 4th inning",-122,Silver,WWG2024,Won,82%,$4.00,$54.59,$24.59
Baseball,MLB,Jul,2024-07-05,"San Diego Padres @ Arizona Diamondbacks","total runs",,"Over 8 runs",-115,Silver,WWG2024,Won,87%,$8.00,$56.09,$26.09
Baseball,MLB,Jul,2024-07-06,"Houston Astros @ Minnesota Twins",outs,,"Brown over 17.5 outs",-108,Silver,WWG2024,Lost,-100%,$17.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-07,"ST. Louis Cardinals @ Washington Nationals",outs,,"Gibson over 17.5 outs",-132,Silver,WWG2024,Lost,-100%,$17.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-28,"cleveland guardians @ Kansas City Royals & ST. Louis Cardinals @ Cincinnati Reds",Parlay,,"Fry to hit & Goldschmidt to hit",103,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-02,"Philadelphia Phillies @ Chicago Cubs",Results,,"Cubs ML",-122,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-02,"San Diego Padres @ Texas Rangers & Baltimore Orioles @ Seattle Mariners",Parlay,,"Padres+Rangers under 2.5 runs after inning 3 & Henderson to hit",134,Gold,WWG2024,Lost,-100%,$2.53,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-09,"Houston Astros @ Miami Marlins",Runline,,"Astros -1.5",100,Gold,WWG2024,Lost,-100%,$-1.50,$0.00,$-25.00
Baseball,MLB,Jul,2024-07-09,"Oakland Athletics @ Boston Red Sox","Total Runs",,"Under 10.5",-125,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-25.00
Baseball,MLB,Jul,2024-07-09,"Colorado Rockies @ Cincinnati Reds","Total Runs",,"Over 8.5",-115,Silver,WWG2024,Won,87%,$8.50,$46.74,$21.74
Baseball,MLB,Jul,2024-07-09,"Washington Nationals @ New York Mets","Total Runs",,"Under 8.5",-110,Silver,WWG2024,Lost,-100%,$8.50,$0.00,$-25.00
Baseball,MLB,Jul,2024-07-09,"Texas Rangers @ Los Angeles Angels","Total Runs",,"Under 8.5",100,Gold,WWG2024,Lost,-100%,$8.50,$0.00,$-25.00
Baseball,MLB,Jul,2024-07-10,"Kansas City Royals @ ST. Louis Cardinals","Total Runs",,"over 8",100,Gold,WWG2024,Won,100%,$8.00,$50.00,$25.00
Baseball,MLB,Jul,2024-07-09,"Chicago Cubs @ Baltimore Orioles",Runline,,"Cubs +1.5",-150,Silver,WWG2024,Won,67%,$1.50,$41.67,$16.67
Baseball,MLB,Jul,2024-07-09,"Detroit Tigers @ cleveland guardians",Runline,,"Tigers +1.5",-130,Silver,WWG2024,Won,77%,$1.50,$44.23,$19.23
Baseball,MLB,Jul,2024-07-09,"Detroit Tigers @ cleveland guardians",Moneyline,,"Tigers ML",110,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-09,"Chicago White Sox @ Minnesota Twins",Moneyline,,"White Sox ML",130,Gold,WWG2024,Won,130%,$0.00,$46.00,$26.00
Baseball,MLB,Jul,2024-07-09,"Boston Red Sox @ Oakland Athletics",Moneyline,,"Red Sox ML",-185,Silver,WWG2024,Won,54%,$0.00,$46.22,$16.22
Baseball,MLB,Jul,2024-07-09,"Texas Rangers @ Los Angeles Angels",Runline,,"Rangers -1.5",100,Gold,WWG2024,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-10,"Boston Red Sox @ Oakland Athletics",Runline,,"Red Sox -1.5",110,Gold,WWG2024,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-10,"Cincinnati Reds @ Colorado Rockies",Moneyline,,"Rockies ML",155,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-10,"Cincinnati Reds @ Colorado Rockies",Moneyline,,"Rockies ML",155,Gold,WWG2024,Won,155%,$0.00,$51.00,$31.00
Baseball,MLB,Jul,2024-07-10,"Cincinnati Reds @ Colorado Rockies","Total Runs",,"Under 9.5",-115,Silver,WWG2024,Won,87%,$9.50,$37.39,$17.39
Baseball,MLB,Jul,2024-07-10,"Chicago Cubs @ Baltimore Orioles","Total Runs",,"Over 9",-105,Silver,WWG2024,Lost,-100%,$9.00,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-10,"Pittsburgh Pirates @ Milwaukee Brewers","Total Runs",,"Over 8.5",-115,Silver,WWG2024,Won,87%,$8.50,$56.09,$26.09
Baseball,MLB,Jul,2024-07-11,"Houston Astros @ Miami Marlins","Team Total Runs",,"Astros Over 5.5",140,Gold,WWG2024,Won,140%,$5.50,$48.00,$28.00
Baseball,MLB,Jul,2024-07-12,"Philadelphia Phillies @ Miami Marlins","Team Total Runs",,"Phillies Over 5.5",110,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-25.00
Baseball,MLB,Jul,2024-07-13,"Philadelphia Phillies @ Oakland Athletics","Team Total Runs",,"Phillies Over 5.5",120,Gold,WWG2024,Won,120%,$5.50,$55.00,$30.00
Baseball,MLB,Jul,2024-07-19,"Detroit Tigers @ Toronto Blue Jays",Moneyline,,"Tigers Moneyline",105,Gold,WWG2024,Won,105%,$0.00,$61.50,$31.50
Baseball,MLB,Jul,2024-07-19,"Miami Marlins @ New York Mets",Moneyline,,"Miami Marlins Moneyline",125,Gold,WWG2024,Won,125%,$0.00,$67.50,$37.50
Baseball,MLB,Jul,2024-07-19,"Arizona Diamondbacks @ Chicago Cubs",Moneyline,,"Diamondbacks Moneyline",-105,Gold,WWG2024,Won,95%,$0.00,$58.57,$28.57
Baseball,MLB,Jul,2024-07-20,"Tampa Bay Rays @ New York Yankees",Strikeouts,,"Taj Bradley under 5.5 strikeouts",120,Gold,WWG2024,Won,120%,$5.50,$66.00,$36.00
Baseball,MLB,Jul,2024-07-20,"st louis Cardinals @ Atlanta Braves",Strikeouts,,"Kyle Gibson over 4.5 strikeouts",-135,Silver,WWG2024,Won,74%,$4.50,$52.22,$22.22
Baseball,MLB,Jul,2024-07-20,"Baltimore Orioles @ Texas Rangers",Strikeouts,,"Grayson Rodriguez under 5.5 strikeouts",110,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-20,"Milwaukee Brewers @ Minnesota Twins",Strikeouts,,"Freddy Peralta over 6.5 strikeouts",125,Gold,WWG2024,Won,125%,$6.50,$67.50,$37.50
Baseball,MLB,Jul,2024-07-20,"Seattle Mariners @ Houston Astros",Strikeouts,,"George Kirby over 5.5 strikeouts",-115,Silver,WWG2024,Won,87%,$5.50,$56.09,$26.09
Baseball,MLB,Jul,2024-07-22,"Los Angeles Angels @ Seattle Mariners","Hits Allowed",,"Tyler Anderson Under 4.5 Hits Allowed",115,Gold,WWG2024,Won,115%,$4.50,$64.50,$34.50
Baseball,MLB,Jul,2024-07-23,"Los Angeles Angels @ Seattle Mariners",Moneyline,,"Los Angeles Angels to win",155,Platinum,WWG2024,Won,155%,$0.00,$76.50,$46.50
Baseball,MLB,Jul,2024-07-23,"Baltimore Orioles @ Miami Marlins",Spread,,"Miami +1.5",-120,Silver,WWG2024,Won,83%,$1.50,$55.00,$25.00
Baseball,MLB,Jul,2024-07-23,"Boston Red Sox @ Colorado Rockies",Parlay,,"Ceddanne Rafaela & Brenton Doyle to hit a record & Under 8.5 runs in first 5 innings",123,Gold,WWG2024,Lost,-100%,$8.55,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-24,"Milwaukee Brewers @ Chicago Cubs","Total Runs",,"Under 7 runs",-102,Silver,WWG2024,Won,98%,$7.00,$59.41,$29.41
Baseball,MLB,Jul,2024-07-24,"Philadelphia Phillies @ Minnesota Twins","Total Runs",,"Twins +1.5",-139,Silver,WWG2024,Won,72%,$1.50,$51.58,$21.58
Baseball,MLB,Jul,2024-07-24,"Los Angeles Angels @ Seattle Mariners",Moneyline,,"Mariners ML",-160,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-25,"Miami Marlins @ Baltimore Orioles","Team Total Runs",,"Marlins over 2.5",-135,Silver,WWG2024,Won,74%,$2.50,$52.22,$22.22
Baseball,MLB,Jul,2024-07-26,"Minnesota Twins @ Detroit Tigers","Team Total Runs",,"Twins over 4.5",100,Gold,WWG2024,Won,100%,$4.50,$60.00,$30.00
Baseball,MLB,Jul,2024-07-26,"Houston Astros @ Los Angeles Dodgers","Team Total Runs",,"Astros over 4.5",100,Gold,WWG2024,Won,100%,$4.50,$60.00,$30.00
Baseball,MLB,Jul,2024-07-26,"Minnesota Twins @ Detroit Tigers","Player Props",,"Pablo Lopez under 6.5 strikeouts",-115,Silver,WWG2024,Lost,-100%,$6.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-26,"Minnesota Twins @ Detroit Tigers","Player Props",,"Keider Montero under 4.5 strikeouts",-110,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-26,"Texas Rangers @ Toronto Blue Jays","Player Props",,"Keider Montero under 4.5 strikeouts",115,Gold,WWG2024,Won,115%,$5.50,$64.50,$34.50
Baseball,MLB,Jul,2024-07-26,"Chicago Cubs @ Kansas City Royals","Player Props",,"Kyle Hendricks over 2.5 strikeouts",-140,Silver,WWG2024,Won,71%,$2.50,$51.43,$21.43
Baseball,MLB,Jul,2024-07-26,"rockies @ giants","Player Props",,"Kyle Harrison over 5.5 strikeouts",125,Gold,WWG2024,Won,125%,$5.50,$67.50,$37.50
Baseball,MLB,Jul,2024-07-27,"Washington Nationals @ ST. Louis Cardinals","Player Props",,"Kale Irvin under 4.5 strikeouts",-110,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-27,"Minnesota Twins @ Detroit Tigers","Player Props",,"Tarik Skubal under 18.5 pitching outs",125,Silver,WWG2024,Won,125%,$18.50,$67.50,$37.50
Baseball,MLB,Jul,2024-07-27,"Los Angeles Dodgers @ Houston Astros","Player Props",,"Ronel Blanco under 17.5 pitching outs",125,Silver,WWG2024,Won,125%,$17.50,$67.50,$37.50
Baseball,MLB,Jul,2024-07-28,"Chicago Cubs @ Kansas City Royals","1st Inning runs",,"Under 0.5 runs in 1st inning",110,Gold,WWG2024,Lost,-100%,$0.51,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-28,"Houston Astros @ Los Angeles Dodgers",Runline,,"Astros -0.5",110,Gold,WWG2024,Lost,-100%,$-0.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-28,"Washington Nationals @ ST. Louis Cardinals","1st inning run",,"Under 0.5 runs in 1st inning",100,Gold,WWG2024,Lost,-100%,$0.51,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-20,"Kansas City Royals @ Chicago White Sox",Parlay,,"Singer 4+ Strikeouts & Royals to win",-130,Silver,WWG2024,Won,77%,$4.00,$53.08,$23.08
Baseball,MLB,Jul,2024-07-24,"Baltimore Orioles @ Miami Marlins","Player to record a win",,"Burns to record a win",-125,Silver,WWG2024,Lost,0%,$0.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-27,"Baltimore Orioles @ San Diego Padres",NRFI,,"No Run First Inning",-113,Silver,WWG2024,Won,89%,$0.00,$56.55,$26.55
Baseball,MLB,Jul,2024-07-27,"Minnesota Twins @ Detroit Tigers",Parlay,,"Ryan and Skubal to record 13+ strikeouts",-134,Silver,WWG2024,Lost,0%,$13.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-27,"San Francisco Giants @ Colorado Rockies","Hits + Runs + RBIS",,"Soler over 1.5 hits+runs+rbis",-120,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-25,"San Francisco Giants @ Los Angeles Dodgers",Parkay,,"Under 0.5 runs in 1st inning & Logan Webb 3+ Ks & Clayton Kershaw 3+ Ks",159,Platinum,WWG2024,Won,159%,$0.51,$77.70,$47.70
Baseball,MLB,Jul,2024-07-26,"Texas Rangers @ Toronto Blue Jays & Washington Nationals @ ST. Louis Cardinals",Parkay,,"Vladimir Guerrero Jr (TOR) to record a hit & Wilson Contreras (CAR) to record a hit",-102,Gold,WWG2024,Won,98%,$0.00,$59.41,$29.41
Baseball,MLB,Jul,2024-07-27,"Pittsburgh Pirates @ Arizona Diamondbacks",Results,,"Arizona lead after 4th innings",-120,Silver,WWG2024,Won,83%,$4.00,$55.00,$25.00
Baseball,MLB,Jul,2024-07-31,"Kansas City Royals @ Chicago White Sox","Team Total",,"Royals over 5.5",115,Silver,WWG2024,Won,115%,$5.50,$64.50,$34.50
Baseball,MLB,Jul,2024-07-31,"Arizona Diamondbacks @ Washington Nationals","Team Total",,"Diamondbacks over 4.5",-110,Silver,WWG2024,Won,91%,$4.50,$57.27,$27.27
Baseball,MLB,Jul,2024-07-31,"Houston Astros @ Pirates","Team Total",,"Astros over 4.5",-110,Silver,WWG2024,Won,91%,$4.50,$57.27,$27.27
Baseball,MLB,Aug,2024-08-01,"Detroit Tigers @ Kansas City Royals","Team Total",,"Tigers over 3.5 runs",100,Silver,WWG2024,Lost,-100%,$3.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-01,"cleveland guardians @ Baltimore Orioles","Team Total",,"Guardians over 4.5 runs",105,Gold,WWG2024,Won,105%,$4.50,$61.50,$31.50
Baseball,MLB,Aug,2024-08-01,"Atlanta Braves @ Miami Marlins","Team Total",,"Braves over 4.5 runs",-120,Gold,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-31,"Baltimore Orioles @ Toronto Blue Jays","Team Total",,"Orioles over 5.5 runs",110,Gold,WWG2024,Won,%,$5.50,$63.00,$33.00
Baseball,MLB,Aug,2024-08-03,"Toronto Blue Jays @ New York Yankees",NRFI,,NFRI,100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-03,"Minnesota Twins @ Chicago White Sox","Team Total Points",,"Twins over 4.5 runs",110,Gold,WWG2024,Won,110%,$4.50,$63.00,$33.00
Baseball,MLB,Aug,2024-08-03,"San Diego Padres @ Arizona Diamondbacks","Team Total Points",,"Padres over 4.5 runs",-125,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-03,"Los Angeles Dodgers @ Oakland Athletics","Team Total",,"Dodgers over 4.5 runs",110,Gold,WWG2024,Won,110%,$4.50,$63.00,$33.00
Baseball,MLB,Aug,2024-08-04,"New York Yankees @ Toronto Blue Jays","Team Total",,"Yankees over 5.5 runs",-105,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-04,"Atlanta Braves @ Toronto Blue Jays","Team Total",,"Braves over 4.5 runs",-130,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-05,"Cincinnati Reds @ Miami Marlins",Results,,"Reds Moneyline",-135,Silver,WWG2024,Won,74%,$0.00,$52.22,$22.22
Baseball,MLB,Aug,2024-08-06,"Oakland Athletics @ Chicago White Sox",Results,,"Athletics Moneyline",-220,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-08,"Baltimore Orioles @ Toronto Blue Jays",Results,,"Orioles Moneyline",-105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-08,"Arizona Diamondbacks @ Philadelphia Phillies",Results,,"Diamondbacks Moneyline",-115,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-09,"San Diego Padres @ Miami Marlins","Team Total",,"Padres over 4.5 runs",100,Gold,WWG2024,Won,100%,$4.50,$60.00,$30.00
Baseball,MLB,Aug,2024-08-09,"Los Angeles Dodgers @ Pittsburgh Pirates","Team Total",,"Dodgers over 4.5 runs",100,Gold,WWG2024,Won,100%,$4.50,$60.00,$30.00
Baseball,MLB,Aug,2024-08-09,"Philadelphia Phillies @ Arizona Diamondbacks","Total Runs",,"Over 4.5 Runs",105,Gold,WWG2024,Won,105%,$4.50,$61.50,$31.50
Baseball,MLB,Aug,2024-08-10,"San Diego Padres @ Miami Marlins","Team Total",,"Padres Over 4.5 Runs",-130,Silver,WWG2024,Won,77%,$4.50,$53.08,$23.08
Baseball,MLB,Aug,2024-08-10,"Chicago Cubs @ Chicago White Sox","Team Total",,"Cubs Over 5.5 Runs",110,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-10,"Atlanta Braves @ Colorado Rockies","Total Runs",,"Over 5 Runs in first 5 innings",-115,Silver,WWG2024,Won,87%,$55.00,$56.09,$26.09
Baseball,MLB,Aug,2024-08-11,"Texas Rangers @ New York Yankees",NRFI,,NRFI,105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-11,"San Diego Padres @ Miami Marlins","Team Total",,"Padres over 4.5 runs",-110,Gold,WWG2024,Won,91%,$4.50,$57.27,$27.27
Baseball,MLB,Aug,2024-08-11,"San Francisco Giants @ Detroit Tigers","Team Total",,"Giants over 4.5 runs",100,Gold,WWG2024,Won,100%,$4.50,$60.00,$30.00
Baseball,MLB,Aug,2024-08-11,"Los Angeles Dodgers @ Pittsburgh Pirates","Team Total",,"Dodgers over 4.5 runs",-125,Silver,WWG2024,Won,80%,$4.50,$54.00,$24.00
Baseball,MLB,Aug,2024-08-11,"Los Angeles Angels @ Washington Nationals","Total Runs",,"over 4.5 runs F5 innings",-125,Silver,WWG2024,Won,80%,$4.55,$54.00,$24.00
Baseball,MLB,Aug,2024-08-14,"Kansas City Royals @ Minnesota Twins",Ks,,"Cole Ragans under 6.5 Ks",115,Gold,WWG2024,Lost,-100%,$6.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-14,"Houston Astros @ Tampa Bay Rays",Ks,,"Ronel Blanco under 6.5 Ks",-120,Silver,WWG2024,Won,83%,$6.50,$55.00,$25.00
Baseball,MLB,Aug,2024-08-14,"Houston Astros @ Tampa Bay Rays",Ks,,"Zack Littell under 4.5 Ks",-120,Silver,WWG2024,Won,83%,$4.50,$55.00,$25.00
Baseball,MLB,Aug,2024-08-14,"Kansas City Royals @ Minnesota Twins",Ks,,"Bailey Ober under 5.5 Ks",-115,Silver,WWG2024,Lost,0%,$5.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-14,"Los Angeles Angels @ Toronto Blue Jays",Ks,,"Tyler Anderson under 4.5 Ks",-115,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-15,"San Francisco Giants @ Atlanta Braves",Moneyline,,"Giants to win",-115,Silver,WWG2024,Won,87%,$0.00,$56.09,$26.09
Baseball,MLB,Jul,2024-07-25,"San Francisco Giants @ Los Angeles Dodgers",Parlay,,"Logan Webb 3+ Ks & Clayton Kershaw 3+ Ks",159,Gold,WWG2024,Won,159%,$33.00,$77.70,$47.70
Baseball,MLB,Jul,2024-07-26,"Toronto Blue Jays @ Texas Rangers & ST. Louis Cardinals @ Washington Nationals",Parlay,,"Vladimir Guerrero Jr & WIllson Contreras to each record a hit",-102,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-27,"Pittsburgh Pirates @ Arizona Diamondbacks",ML,,"Diamondback ML F4 innings",-120,Silver,WWG2024,Won,83%,$4.00,$55.00,$25.00
Baseball,MLB,Jul,2024-07-29,"Cincinnati Reds @ Tampa Bay Rays",Parlay,,"Elly De La Cruz to record a hit & Either team win by 3 runs or fewer",106,Gold,WWG2024,Won,106%,$3.00,$61.80,$31.80
Baseball,MLB,Jul,2024-07-29,"Baltimore Orioles @ Tampa Bay Rays",Parlay,,"Baltimore Orioles ML F5 innings & Vladimir Guerrero Jr to record 2+ total bases",268,Gold,WWG2024,Won,268%,$52.00,$110.40,$80.40
Baseball,MLB,Aug,2024-08-01,"Colorado Rockies @ Los Angeles Angels",ML,,"Rockies ML F3 innings",-108,Gold,WWG2024,Won,93%,$3.00,$57.78,$27.78
Baseball,MLB,Aug,2024-08-02,"Miami Marlins @ Atlanta Braves & Boston Red Sox @ Texas Rangers",Parlay,,"Atlanta leads after F4 innings & Rafael Devers to record a hit",125,Gold,WWG2024,Lost,%,$4.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-12,"Kansas City Royals @ Minnesota Twins & Los Angeles Dodgers @ Milwaukee Brewers",Parlay,,"Salvador Perez to record a hit & Teosca Hernandez to record a hit",121,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-12,"Colorado Rockies @ Arizona Diamondbacks & Pittsburgh Pirates @ San Diego Padres",Parlay,,"Ketel Marte to record a hit & Jurickson Profar to record a hit",121,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-13,"New York Yankees @ Chicago White Sox & Colorado Rockies @ Arizona Diamondbacks",Parlay,,"Juan Soto to record a hit & Brendan Rodgers to record a hit",-111,Silver,WWG2024,Won,90%,$0.00,$57.03,$27.03
Baseball,MLB,Aug,2024-08-13,"Los Angeles Dodgers @ Milwaukee Brewers & Pittsburgh Pirates @ San Diego Padres",Parlay,,"Willy Adames to record a hit & David Peralta to record a hit",122,Gold,WWG2024,Won,122%,$0.00,$66.60,$36.60
Baseball,MLB,Aug,2024-08-17,"Philadelphia Phillies @ Washington Nationals","Player Prop",,"Bryce Harper Over 0.5 walks",135,Gold,WWG2024,Won,135%,$0.50,$70.50,$40.50
Baseball,MLB,Aug,2024-08-17,"Los Angeles Dodgers @ ST. Louis Cardinals","Player Prop",,"Freddie Freeman under 0.5 batter strikeouts",110,Gold,WWG2024,Won,110%,$0.50,$63.00,$33.00
Baseball,MLB,Aug,2024-08-17,"Los Angeles Dodgers @ ST. Louis Cardinals","Player Prop",,"Victor Scott under 0.5 batter strikeouts",175,Platinum,WWG2024,Lost,-100%,$0.50,$0.00,$-10.00
Baseball,MLB,Aug,2024-08-26,"Washington Nationals @ New York Yankees",Moneyline,,"Washington Nationals ML",165,Platinum,WWG2024,Won,165%,$0.00,$79.50,$49.50
Baseball,MLB,Aug,2024-08-26,"Minnesota Twins @ Atlanta Braves",Moneyline,,"Twins ML",-125,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-23,"Houston Astros @ Baltimore Orioles","Total Runs",,"Under 8.5",100,Silver,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-27,"Colorado Rockies @ Miami Marlins",Moneyline,,"Rockies ML",-145,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Aug,2024-08-27,"Kansas City Royals @ cleveland guardians","Player Props",,"Adam Frazier under 0.5 Batter Strikeouts",130,Gold,WWG2024,Won,130%,$0.50,$69.00,$39.00
Baseball,MLB,Aug,2024-08-27,"Arizona Diamondbacks @ New York Mets","Player Props",,"Jose Herrera under 0.5 Batter Strikeouts",195,Gold,WWG2024,Won,195%,$0.50,$88.50,$58.50
Baseball,MLB,Sep,2024-09-19,"Arizona Diamondbacks @ Milwaukee Brewers","Total runs",,"Under 8.5",-102,Gold,WWG2024,Won,98%,$8.50,$59.41,$29.41
Baseball,MLB,Sep,2024-09-20,"Atlanta Braves @ Miami Marlins","Total runs",,"Under 8",-107,Gold,WWG2024,Won,93%,$8.00,$58.04,$28.04
Baseball,MLB,Sep,2024-09-20,"Chicago Cubs @ washington","Total runs",,"Under 9",-106,Gold,WWG2024,Won,94%,$9.00,$58.30,$28.30
Basketball,NBA,Jan,2024-01-02,"Brooklyn Nets @ New Orleans Pelicans","Player Rebounds + Assists",,"McCollum over 8.5 rebounds + assists",-110,Gold,WWG2024,Won,91%,$8.50,$57.27,$27.27
Basketball,NBA,Jan,2024-01-02,"Orlando Magic @ Golden State Warriors","Player Points + Rebounds + Assists",,"Kuminga over 19.5 points + rebounds + assists",-115,Silver,WWG2024,Won,87%,$19.50,$56.09,$26.09
Basketball,NBA,Jan,2024-01-03,"Toronto Raptors @ Memphis Grizzlies","Point Spread",,"Toronto Raptors +1",-110,Gold,WWG2024,Won,91%,$1.00,$57.27,$27.27
Basketball,NBA,Jan,2024-01-03,"Orlando Magic @ Sacramento Kings","Point Spread",,"Sacramento Kings -4.5",-110,Gold,WWG2024,Lost,-100%,$-4.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-03,"Los Angeles Clippers @ Phoenix Suns","Player Points",,"Leonard over 24.5 points",-120,Silver,WWG2024,Won,83%,$24.50,$55.00,$25.00
Basketball,NBA,Jan,2024-01-03,"Detroit Pistons @ Utah Jazz","Player Points",,"Markkanen over 20.5 points",-129,Silver,WWG2024,Won,78%,$20.50,$53.26,$23.26
Basketball,NBA,Jan,2024-01-03,"Miami Heat @ Los Angeles Lakers","Player Rebounds",,"Adebayo over 10.5 rebounds",-108,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-03,"Oklahoma City Thunder @ Atlanta Hawks","Player Points + Rebound",,"Bey over 19.5 points + rebounds",-115,Silver,WWG2024,Lost,-100%,$19.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-03,"Toronto Raptors @ Memphis Grizzlies","Player Points + Assists",,"Quickley over 18.5 points + assists",-135,Silver,WWG2024,Won,74%,$18.50,$52.22,$22.22
Basketball,NBA,Jan,2024-01-03,"Toronto Raptors @ Memphis Grizzlies","Player Points + Assists",,"Morant over 18.5 points + assists",-122,Silver,WWG2024,Won,82%,$18.50,$54.59,$24.59
Basketball,NBA,Jan,2024-01-04,"Milwaukee Bucks @ San Antonio Spurs","Player Points + Assists",,"Johnson over 22.5 points +assists",-122,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2024-01-04,"Denver Nuggets @ Golden State Warriors","Player Points",,"Murray over 22.5 points",-114,Silver,WWG2024,Won,88%,$22.50,$56.32,$26.32
