Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Hockey,NHL,May,2025-05-01,"Dallas Stars 1st Period to win","1st Period Line",,"Dallas Stars @ Colorado Avalanche",140,Gold,LAW,Lost,-100%,$1.00,$0.00,$-45.00
Hockey,NHL,May,2025-05-01,"Tie to win","Regulation Win",,"Dallas Stars @ Colorado Avalanche",325,Platinum,LAW,Lost,-100%,$0.00,$0.00,$-35.00
"Other sports","OTHER SPORTS",May,2025-05-02,"Publisher to win",Outright,,"2025 Kentucky Derby - Churchill Downs",4000,Platinum,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,2025-05-05,"Seattle Mariners (B Miller) to win","Game Winner",,"Seattle Mariners (B Miller) @ Oakland Athletics (L Severino)",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-05,"Pittsburgh Pirates (C Mlodzinski) to win","Game Winner",,"Pittsburgh Pirates (C Mlodzinski) @ St. Louis Cardinals (M Mikolas)",117,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-05,"Chicago White Sox (S Smith) to win","Game Winner",,"Chicago White Sox (S Smith) @ Kansas City Royals (C Ragans)",190,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Golf,PGA,May,2025-05-06,"Brian Harman Top 10 Finish to win",Outright,,"Truist Championship",450,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,2025-05-06,"Viktor Hovland Top 5 Finish to win",Outright,,"Truist Championship",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,2025-05-06,"Keegan Bradley Top 5 Finish to win",Outright,,"Truist Championship",750,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,2025-05-06,"Si-Woo Kim Top 5 Finish to win",Outright,,"Truist Championship",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,2025-05-06,"Sam Burns Top 5 Finish to win",Outright,,"Truist Championship",800,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,2025-05-06,"Keith Mitchell Top 5 Finish to win",Outright,,"Truist Championship",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,2025-05-06,"Eric Cole Top 5 Finish to win",Outright,,"Truist Championship",1600,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,2025-05-06,"Erik Van Rooyen Top 5 Finish to win",Outright,,"Truist Championship",2200,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Baseball,MLB,May,2025-05-08,"Los Angeles Dodgers (Y Yamamoto) to win","Game Winner",,"Los Angeles Dodgers (Y Yamamoto) @ Arizona Diamondbacks (B Pfaadt)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-08,"Texas Rangers (J Leiter) to win","Game Winner",,"Texas Rangers (J Leiter) @ Boston Red Sox (B Bello)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-08,"Detroit Tigers to win","Game Winner",,"Detroit Tigers @ Colorado Rockies - Game 2",-180,Bronze,TPP,Won,56%,$0.00,$77.78,$27.78
Baseball,MLB,May,2025-05-08,"Philadelphia Phillies (J Luzardo) to win","Game Winner",,"Philadelphia Phillies (J Luzardo) @ Tampa Bay Rays (R Pepiot)",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,2025-05-09,"Seattle Mariners (L Castillo) to win","Game Winner",,"Toronto Blue Jays (K Gausman) @ Seattle Mariners (L Castillo)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Atlanta Braves (B Elder) to win","Game Winner",,"Atlanta Braves (B Elder) @ Pittsburgh Pirates (B Falter)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Milwaukee Brewers (J Quintana) to win","Game Winner",,"Milwaukee Brewers (J Quintana) @ Tampa Bay Rays (Z Littell)",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Philadelphia Phillies (A Nola) to win","Game Winner",,"Philadelphia Phillies (A Nola) @ Cleveland Guardians (G Williams)",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Boston Red Sox (H Dobbins) to win","Game Winner",,"Boston Red Sox (H Dobbins) @ Kansas City Royals (M Lorenzen)",-116,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Miami Marlins (M Meyer) to win","Game Winner",,"Miami Marlins (M Meyer) @ Chicago White Sox (B Wilson)",-145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"San Francisco Giants (J Hicks) to win","Game Winner",,"San Francisco Giants (J Hicks) @ Minnesota Twins (C Paddack)",-108,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-09,"Los Angeles Angels (K Hendricks) to win","Game Winner",,"Baltimore Orioles (T Sugano) @ Los Angeles Angels (K Hendricks)",130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-09,"Cincinnati Reds (N Martinez) to win","Game Winner",,"Cincinnati Reds (N Martinez) @ Houston Astros (H Brown)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
"Combat sports",UFC,May,2025-05-09,"Ion Cutelaba to win","To Win Fight",,"Ion Cutelaba v Modestas Bukauskas",-125,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
"Combat sports",UFC,May,2025-05-09,"Navajo Stirling to win by KO, TKO or DQ to win","Method of Victory",,"Ivan Erslan v Navajo Stirling",-105,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
"Combat sports",UFC,May,2025-05-09,"Charlie Radtke to win","To Win Fight",,"Charlie Radtke v Mike Malott",125,Gold,BB,Lost,-100%,$0.00,$0.00,$-45.00
"Combat sports",UFC,May,2025-05-09,"Marc-Andre Barriault to win by decision/technical decision to win","Method of Victory",,"Bruno Silva v Marc-Andre Barriault",250,Gold,BB,Lost,-100%,$0.00,$0.00,$-40.00
"Combat sports",UFC,May,2025-05-09,"Jack Della Maddalena to win by KO, TKO or DQ to win","Method of Victory",,"Jack Della Maddalena v Belal Muhammad",325,Platinum,BB,Lost,-100%,$0.00,$0.00,$-35.00
"Combat sports",UFC,May,2025-05-09,"Jose Aldo to win by KO, TKO or DQ to win","Method of Victory",,"Aiemann Zahabi v Jose Aldo",500,Platinum,BB,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports",UFC,May,2025-05-09,"Natalia Silva to win by decision/technical decision to win","Method of Victory",,"Natalia Silva v Alexa Grasso",-149,Silver,BB,Won,67%,$0.00,$83.56,$33.56
"Combat sports",UFC,May,2025-05-09,"Valentina Shevchenko to win","To Win Fight",,"Manon Fiorot v Valentina Shevchenko",100,Gold,BB,Won,100%,$0.00,$90.00,$45.00
"Combat sports",UFC,May,2025-05-09,"Jack Della Maddalena to win","To Win Fight",,"Jack Della Maddalena v Belal Muhammad",140,Gold,BB,Won,140%,$0.00,$108.00,$63.00
Baseball,MLB,May,2025-05-10,"Houston Astros (L McCullers) to win","Game Winner",,"Cincinnati Reds (B Singer) @ Houston Astros (L McCullers)",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"New York Mets (T Megill) to win","Game Winner",,"Chicago Cubs (B Keller) @ New York Mets (T Megill)",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"Los Angeles Dodgers (D May) to win","Game Winner",,"Los Angeles Dodgers (D May) to win",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"Baltimore Orioles (K Gibson) to win","Game Winner",,"Baltimore Orioles (K Gibson) to win",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"Seattle Mariners (L Evans) to win","Game Winner",,"Seattle Mariners (L Evans) to win",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"New York Yankees (C Rodon) to win","Game Winner",,"New York Yankees (C Rodon) to win",-155,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-10,"Pittsburgh Pirates (A Heaney) to win","Game Winner",,"Pittsburgh Pirates (A Heaney) to win",138,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-10,"Philadelphia Phillies (R Suarez) to win","Game Winner",,"Philadelphia Phillies (R Suarez) @ Cleveland Guardians (T Bibee)",-122,Silver,TPP,Won,82%,$0.00,$90.98,$40.98
Baseball,MLB,May,2025-05-10,"Tampa Bay Rays (T Bradley) to win","Game Winner",,"Tampa Bay Rays (T Bradley) to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,2025-05-10,"Minnesota Twins (J Ryan) to win","Game Winner",,"San Francisco Giants (L Webb) @ Minnesota Twins (J Ryan)",-113,Silver,TPP,Won,88%,$0.00,$94.25,$44.25
Baseball,MLB,May,2025-05-10,"Texas Rangers (J Degrom) to win","Game Winner",,"Texas Rangers (J Degrom) @ Detroit Tigers (J Flaherty)",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,2025-05-10,"Boston Red Sox (G Crochet) to win","Game Winner",,"Boston Red Sox (G Crochet) @ Kansas City Royals (C Ragans)",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,2025-05-10,"St. Louis Cardinals (A Pallante) to win","Game Winner",,"St. Louis Cardinals (A Pallante) to win",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,2025-05-10,"Miami Marlins (E Cabrera) to win","Game Winner",,"Miami Marlins (E Cabrera) @ Chicago White Sox (S Smith)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,2025-05-11,"Kansas City Royals (S Lugo) to win","Game Winner",,"Kansas City Royals (S Lugo) to win",-127,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-11,"Tampa Bay Rays (D Rasmussen) to win","Game Winner",,"Tampa Bay Rays (D Rasmussen) to win",-127,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-11,"Cleveland Guardians (L Ortiz) to win","Game Winner",,"Cleveland Guardians (L Ortiz) to win",155,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,May,2025-05-11,"Minnesota Twins (P Lopez) to win","Game Winner",,"Minnesota Twins (P Lopez) to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,May,2025-05-11,"Baltimore Orioles (Z Eflin) to win","Game Winner",,"Baltimore Orioles (Z Eflin) to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-11,"Houston Astros (R Blanco) to win","Game Winner",,"Houston Astros (R Blanco) to win",-138,Silver,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,2025-05-11,"New York Yankees (R Yarbrough) to win","Game Winner",,"New York Yankees (R Yarbrough) to win",-138,Silver,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,2025-05-11,"Los Angeles Dodgers (T Gonsolin) to win","Game Winner",,"Los Angeles Dodgers (T Gonsolin) to win",-110,Silver,TPP,Won,91%,$0.00,$95.45,$45.45
Baseball,MLB,May,2025-05-11,"Chicago White Sox (S Burke) to win","Game Winner",,"Chicago White Sox (S Burke) to win",121,Silver,TPP,Won,121%,$0.00,$99.45,$54.45
Baseball,MLB,May,2025-05-11,"Toronto Blue Jays (J Urena) to win","Game Winner",,"Toronto Blue Jays (J Urena) to win",160,Silver,TPP,Won,160%,$0.00,$104.00,$64.00
Baseball,MLB,May,2025-05-12,"Houston Astros (R Gusto) to win","Game Winner",,"Houston Astros (R Gusto) to win",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-12,"Milwaukee Brewers (F Peralta) @ -115","Game Winner",,"Milwaukee Brewers (F Peralta) @ Cleveland Guardians (B Lively)",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-12,"Boston Red Sox (T Houck) @ -113","Game Winner",,"Boston Red Sox (T Houck) @ Detroit Tigers (J Jobe)",-113,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-12,"Philadelphia Phillies (C Sanchez) @ -168","Game Winner",,"St. Louis Cardinals (M Liberatore) @ Philadelphia Phillies (C Sanchez)",-168,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-12,"New York Mets (D Peterson) @ -158","Game Winner",,"Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",-158,Silver,TPP,Won,63%,$0.00,$81.65,$31.65
Baseball,MLB,May,2025-05-12,"New York Yankees (C Schmidt) to win","Game Winner",,"New York Yankees (C Schmidt) to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-12,"Arizona Diamondbacks (M Kelly) to win","Game Winner",,"Arizona Diamondbacks (M Kelly) to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,2025-05-12,"Pittsburgh Pirates (P Skenes) First 5 innings @ +100","1st Half Line",,"Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",100,Gold,TPP,Won,100%,$1.00,$90.00,$45.00
Baseball,MLB,May,2025-05-13,"New York Yankees (M Fried) @ -135","Game Winner",,"New York Yankees (M Fried) @ Seattle Mariners (B Woo)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-13,"Milwaukee Brewers (Q Priester) @ +113","Game Winner",,"Milwaukee Brewers (Q Priester) @ Cleveland Guardians (L Allen)",113,Gold,TPP,Lost,-100%,$0.00,$0.00,$-44.57
Baseball,MLB,May,2025-05-13,"Philadelphia Phillies (J Luzardo) @ -140","Game Winner",,"St. Louis Cardinals (S Gray) @ Philadelphia Phillies (J Luzardo)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-13,"Houston Astros (F Valdez) @ -135","Game Winner",,"Kansas City Royals (K Bubic) @ Houston Astros (F Valdez)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,2025-05-13,"Baltimore Orioles (C Povich) @ -125","Game Winner",,"Minnesota Twins (S Woods Richardson) @ Baltimore Orioles (C Povich)",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,2025-05-13,"Detroit Tigers (T Holton) @ -103","Game Winner",,"Boston Red Sox (B Bello) @ Detroit Tigers (T Holton)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,2025-05-13,"Tampa Bay Rays (S Baz) @ +120","Game Winner",,"Tampa Bay Rays (S Baz) @ Toronto Blue Jays (J Berrios)",120,Gold,TPP,Won,120%,$0.00,$97.53,$53.20
Baseball,MLB,May,2025-05-13,"Chicago White Sox (J Cannon) @ +175","Game Winner",,"Chicago White Sox (J Cannon) @ Cincinnati Reds (A Abbott)",175,Gold,TPP,Won,175%,$0.00,$116.88,$74.38
Baseball,MLB,May,2025-05-14,"Atlanta Braves (B Elder) @ -160","Game Winner",,"Washington Nationals (M Parker) @ Atlanta Braves (B Elder)",-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-14,"Cleveland Guardians (G Williams) @ -135","Game Winner",,"Milwaukee Brewers (L Henderson) @ Cleveland Guardians (G Williams)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-14,"St. Louis Cardinals (E Fedde) @ +157","Game Winner",,"St. Louis Cardinals (E Fedde) @ Philadelphia Phillies (J Luzardo) - Game 1",157,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.10
Baseball,MLB,May,2025-05-14,"Los Angeles Angels (K Hendricks) @ +160","Game Winner",,"Los Angeles Angels (K Hendricks) @ San Diego Padres (R Vasquez)",160,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.00
Baseball,MLB,May,2025-05-14,"Toronto Blue Jays (C Bassitt) @ -140","Game Winner",,"Tampa Bay Rays (R Pepiot) @ Toronto Blue Jays (C Bassitt)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-14,"Houston Astros (C Gordon) @ -135","Game Winner",,"Kansas City Royals (M Lorenzen) @ Houston Astros (C Gordon)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,2025-05-14,"New York Yankees (W Warren) @ -111","Game Winner",,"New York Yankees (W Warren) @ Seattle Mariners (L Castillo)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,2025-05-14,"Minnesota Twins (B Ober) @ +105","Game Winner",,"Minnesota Twins (B Ober) @ Baltimore Orioles (D Kremer) - Game 1",105,Gold,TPP,Won,105%,$0.00,$91.90,$47.07
Baseball,MLB,May,2025-05-14,"Arizona Diamondbacks (E Rodriguez) @ -103","Game Winner",,"Arizona Diamondbacks (E Rodriguez) @ San Francisco Giants (J Hicks)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,2025-05-15,"Toronto Blue Jays (K Gausman) @ -175","Game Winner",,"Tampa Bay Rays (Z Littell) @ Toronto Blue Jays (K Gausman)",-175,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-15,"Oakland Athletics (O Bido) @ +175","Game Winner",,"Oakland Athletics (O Bido) @ Los Angeles Dodgers (M Sauer)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.50
Baseball,MLB,May,2025-05-15,"Washington Nationals (T Williams) @ +185","Game Winner",,"Washington Nationals (T Williams) @ Atlanta Braves (A Smith-Shawver)",185,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.17
Golf,PGA,May,2025-05-15,"Tommy Fleetwood @ +250",Outright,,"PGA Championship: Top English Player",250,Gold,"Golf Nich",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,2025-05-15,"Tommy Fleetwood @ +300",Outright,,"PGA Championship: Top 10 Finish",300,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,2025-05-15,"Tyrrell Hatton @ +333",Outright,,"PGA Championship: Top 10 Finish",333,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,2025-05-15,"Corey Conners @ +450",Outright,,"PGA Championship: Top 10 Finish",450,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,2025-05-15,"Justin Thomas @ +1000",Outright,,"PGA Championship: Top American Player",1000,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,2025-05-15,"Patrick Reed @ +550",Outright,,"PGA Championship: Top 10 Finish",550,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,2025-05-15,"Gary Woodland @ +1400",Outright,,"PGA Championship: Top 10 Finish",1400,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,2025-05-15,"Cameron Young @ +1200",Outright,,"PGA Championship: Top 10 Finish",1200,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-10.00
Baseball,MLB,May,2025-05-15,"Texas Rangers (J Degrom) @ -127","Game Winner",,"Houston Astros (H Brown) @ Texas Rangers (J Degrom)",-127,Silver,TPP,Won,79%,$0.00,$89.37,$39.37
Baseball,MLB,May,2025-05-15,"Minnesota Twins (C Paddack) First 5 innings @ +110","1st Half Line",,"Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",110,Gold,TPP,Won,110%,$1.00,$93.81,$49.14
Baseball,MLB,May,2025-05-15,"Minnesota Twins (C Paddack) @ +115","Game Winner",,"Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",115,Gold,TPP,Won,115%,$0.00,$95.67,$51.17
Golf,PGA,May,2025-05-15,"Taylor Pendrith @ +333",Outright,,"PGA Championship: Top Canadian Player",333,Platinum,"Golf Brad",Won,333%,$0.00,$73.61,$56.61
Golf,PGA,May,2025-05-15,"Si-Woo Kim @ +600",Outright,,"PGA Championship: Top Asian Player",600,Platinum,"Golf Brad",Won,600%,$0.00,$84.00,$72.00
Golf,PGA,May,2025-05-15,"Harris English @ +1000",Outright,,"PGA Championship: Top 10 Finish",1000,Platinum,"Golf Brad",Won,1000%,$0.00,$132.00,$120.00
Baseball,MLB,May,2025-05-16,"Cleveland Guardians (T Bibee) @ -115","Game Winner",,"Cleveland Guardians (T Bibee) @ Cincinnati Reds (B Singer)",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-16,"Boston Red Sox (G Crochet) @ -109","Game Winner",,"Atlanta Braves (C Sale) @ Boston Red Sox (G Crochet)",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-16,"Texas Rangers (N Eovaldi) @ -180","Game Winner",,"Houston Astros (L McCullers) @ Texas Rangers (N Eovaldi)",-180,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-16,"San Diego Padres (S Kolek) @ -140","Game Winner",,"Seattle Mariners (L Evans) @ San Diego Padres (S Kolek)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-16,"Tampa Bay Rays -1.5 @ +145",Spread,,"Tampa Bay Rays @ Miami Marlins",145,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.50
Baseball,MLB,May,2025-05-16,"Oakland Athletics (J Sears) @ +175","Game Winner",,"Oakland Athletics (J Sears) @ San Francisco Giants (L Webb)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.50
Baseball,MLB,May,2025-05-16,"New York Yankees (C Rodon) @ -140","Game Winner",,"New York Mets (T Megill) @ New York Yankees (C Rodon)",-140,Bronze,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-16,"Detroit Tigers (J Flaherty) @ -111","Game Winner",,"Detroit Tigers (J Flaherty) @ Toronto Blue Jays (B Francis)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,2025-05-16,"Minnesota Twins (J Ryan) @ -111","Game Winner",,"Minnesota Twins (J Ryan) @ Milwaukee Brewers (C Patrick)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,2025-05-16,"Washington Nationals (M Gore) @ +113","Game Winner",,"Washington Nationals (M Gore) @ Baltimore Orioles (C Povich)",113,Gold,TPP,Won,113%,$0.00,$94.93,$50.36
Baseball,MLB,May,2025-05-16,"St. Louis Cardinals (A Pallante) @ +130","Game Winner",,"St. Louis Cardinals (A Pallante) @ Kansas City Royals (C Ragans)",130,Gold,TPP,Won,130%,$0.00,$101.20,$57.20
Baseball,MLB,May,2025-05-17,"Kansas City Royals @ -117","Game Winner",,"St. Louis Cardinals @ Kansas City Royals",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-17,"Cleveland Guardians (S Cecconi) @ -122","Game Winner",,"Cleveland Guardians (S Cecconi) @ Cincinnati Reds (B Suter)",-122,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-17,"Baltimore Orioles (K Gibson) @ -155","Game Winner",,"Washington Nationals (J Irvin) @ Baltimore Orioles (K Gibson)",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-17,"Atlanta Braves (G Holmes) @ +102","Game Winner",,"Atlanta Braves (G Holmes) @ Boston Red Sox (L Giolito)",102,Gold,TPP,Lost,-100%,$0.00,$0.00,$-44.93
Baseball,MLB,May,2025-05-17,"Oakland Athletics (L Severino) @ +135","Game Winner",,"Oakland Athletics (L Severino) @ San Francisco Giants (L Roupp)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.93
"Combat sports",UFC,May,2025-05-17,"Matheus Camilo @ -190","To Win Fight",,"Gabriel Green v Matheus Camilo",-190,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-17,"Tampa Bay Rays (D Rasmussen) @ -150","Game Winner",,"Tampa Bay Rays (D Rasmussen) @ Miami Marlins (S Alcantara)",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,2025-05-17,"Texas Rangers (T Mahle) @ -117","Game Winner",,"Houston Astros (R Blanco) @ Texas Rangers (T Mahle)",-117,Silver,TPP,Won,85%,$0.00,$92.74,$42.74
Baseball,MLB,May,2025-05-17,"Minnesota Twins (P Lopez) @ -116","Game Winner",,"Minnesota Twins (P Lopez) @ Milwaukee Brewers (T Myers)",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,2025-05-17,"New York Mets (G Canning) @ +115","Game Winner",,"New York Mets (G Canning) @ New York Yankees (C Schmidt)",115,Gold,TPP,Won,115%,$0.00,$95.67,$51.17
Baseball,MLB,May,2025-05-17,"Seattle Mariners (E Hancock) @ +170","Game Winner",,"Seattle Mariners (E Hancock) @ San Diego Padres (N Pivetta)",170,Gold,TPP,Won,170%,$0.00,$115.21,$72.54
"Combat sports",UFC,May,2025-05-17,"Melquizael Costa @ -160","To Win Fight",,"Julian Erosa v Melquizael Costa",-160,Silver,BB,Won,62%,$0.00,$81.25,$31.25
"Combat sports",UFC,May,2025-05-17,"Mairon Santos @ -150","To Win Fight",,"Sodiq Yusuff v Mairon Santos",-150,Bronze,BB,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,2025-05-18,"Texas Rangers (J Leiter) @ -101","Game Winner",,"Houston Astros (F Valdez) @ Texas Rangers (J Leiter)",-101,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"Pittsburgh Pirates (P Skenes) @ -105","Game Winner",,"Pittsburgh Pirates (P Skenes) @ Philadelphia Phillies (M Abel)",-105,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"Baltimore Orioles (Z Eflin) @ -175","Game Winner",,"Washington Nationals (M Soroka) @ Baltimore Orioles (Z Eflin)",-175,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"Tampa Bay Rays (S Baz) @ -150","Game Winner",,"Tampa Bay Rays (S Baz) @ Miami Marlins (C Quantrill)",-150,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"St. Louis Cardinals (M Liberatore) @ -110","Game Winner",,"St. Louis Cardinals (M Liberatore) @ Kansas City Royals (M Wacha)",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
