id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
36830,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,The Sentry,Each Way,The Sentry,NULL,Matthieu Pavon 5 places ew,2025-01-05 22:50:12,22500,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,The Sentry,NULL,Matthieu Pavon 5 places ew,22500,-100,2025-01-05 22:50:12,-5,111,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36831,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,The Sentry,Each Way,The Sentry,NULL,Patrick Cantlay 6 places ew,2025-01-05 22:50:12,2000,silver,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,The Sentry,NULL,Patrick Cantlay 6 places ew,2000,-100,2025-01-05 22:50:12,-5,111,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36832,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Miami Dolphins @ New York Jets,Single Wager,New York Jets,Miami Dolphins,Dolphins ML,2025-01-05 22:50:12,-115,gold,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Miami Dolphins @ New York Jets,NULL,Dolphins ML,-115,-100,2025-01-05 22:50:12,-30,1745,1746,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36833,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Miami Dolphins @ New York Jets,Single Wager,New York Jets,Miami Dolphins,Dolphins -1.5,2025-01-05 22:50:12,-104,gold,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Miami Dolphins @ New York Jets,NULL,Dolphins -1.5,-104,-100,2025-01-05 22:50:12,-30,1745,1746,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36834,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Jacksonville Jaguars @ Indianapolis Colts,Single Wager,Indianapolis Colts,Jacksonville Jaguars,Colts -5,2025-01-05 22:50:12,-102,gold,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Jacksonville Jaguars @ Indianapolis Colts,NULL,Colts -5,-102,-100,2025-01-05 22:50:12,-30,1749,1750,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36835,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Kansas City Chiefs @ Denver Broncos,Single Wager,Denver Broncos,Kansas City Chiefs,Over 40,2025-01-05 22:50:12,-107,gold,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Kansas City Chiefs @ Denver Broncos,NULL,Over 40,-107,-100,2025-01-05 22:50:12,-30,1751,3,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36836,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Minnesota Vikings @ Detroit Lions,Single Wager,Detroit Lions,Minnesota Vikings,Over 47.5,2025-01-05 22:50:12,-110,platinum,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Minnesota Vikings @ Detroit Lions,NULL,Over 47.5,-110,-100,2025-01-05 22:50:12,-30,1743,1744,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36837,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,New Orleans Saints @ Tampa Bay Buccaneers,Single Wager,Tampa Bay Buccaneers,New Orleans Saints,buccaneers -14,2025-01-05 22:50:12,101,platinum,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,New Orleans Saints @ Tampa Bay Buccaneers,NULL,buccaneers -14,101,-100,2025-01-05 22:50:12,-30,1747,1748,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36838,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Washington Commanders @ Dallas Cowboys,Single Wager,Dallas Cowboys,Washington Commanders,Commanders -4,2025-01-05 22:50:12,-136,platinum,30,52,22,74,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Washington Commanders @ Dallas Cowboys,NULL,Commanders -4,-136,74,2025-01-05 22:50:12,22,6,1753,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36839,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Houston Texans @ Tennessee Titans,Single Wager,Tennessee Titans,Houston Texans,Texans ML,2025-01-05 22:50:12,105,platinum,30,62,32,105,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Houston Texans @ Tennessee Titans,NULL,Texans ML,105,105,2025-01-05 22:50:12,32,1754,1755,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36840,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Buffalo Bills @ New England Patriots,Single Wager,New England Patriots,Buffalo Bills,Patriots ML,2025-01-05 22:50:12,120,platinum,30,66,36,120,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Buffalo Bills @ New England Patriots,NULL,Patriots ML,120,120,2025-01-05 22:50:12,36,1756,4,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36841,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Minnesota Vikings @ Detroit Lions,Single Wager,Detroit Lions,Minnesota Vikings,Lions ML,2025-01-05 22:50:12,-148,silver,30,50,20,68,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Minnesota Vikings @ Detroit Lions,NULL,Lions ML,-148,68,2025-01-05 22:50:12,20,1743,1744,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36842,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,New York Giants @ Philadelphia Eagles,Single Wager,Philadelphia Eagles,New York Giants,Eagles ML,2025-01-05 22:50:12,-142,silver,30,51,21,70,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,New York Giants @ Philadelphia Eagles,NULL,Eagles ML,-142,70,2025-01-05 22:50:12,21,5,1752,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36843,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Jacksonville Jaguars @ Indianapolis Colts,Single Wager,Indianapolis Colts,Jacksonville Jaguars,Over 44,2025-01-05 22:50:12,-110,silver,30,57,27,91,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Jacksonville Jaguars @ Indianapolis Colts,NULL,Over 44,-110,91,2025-01-05 22:50:12,27,1749,1750,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36844,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Washington Capitals @ Buffalo Sabres,Single Wager,Buffalo Sabres,Washington Capitals,Capitals ML,2025-01-06 22:50:12,-143,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Washington Capitals @ Buffalo Sabres,NULL,Capitals ML,-143,-100,2025-01-06 22:50:12,-30,1761,1713,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36845,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Washington Capitals @ Buffalo Sabres,Single Wager,Buffalo Sabres,Washington Capitals,Capitals ML,2025-01-06 22:50:12,-143,gold,30,51,21,70,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Washington Capitals @ Buffalo Sabres,NULL,Capitals ML,-143,70,2025-01-06 22:50:12,21,1761,1713,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36846,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Washington Capitals @ Buffalo Sabres,Single Wager,Buffalo Sabres,Washington Capitals,o6 Goals,2025-01-06 22:50:12,-109,gold,30,58,28,92,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Washington Capitals @ Buffalo Sabres,NULL,o6 Goals,-109,92,2025-01-06 22:50:12,28,1761,1713,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36847,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,England League Cup,Arsenal 2 Tula @ Newcastle United,Single Wager,Newcastle United,Arsenal 2 Tula,Over 2.5 Goals,2025-01-07 22:50:12,-111,gold,20,0,-20,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Arsenal 2 Tula @ Newcastle United,NULL,Over 2.5 Goals,-111,-100,2025-01-07 22:50:12,-20,4143,3752,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36848,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,France Ligue Un,AJ Auxerre @ OSC Lille,Single Wager,OSC Lille,AJ Auxerre,Lille to win,2025-01-07 22:50:12,-105,gold,20,0,-20,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,AJ Auxerre @ OSC Lille,NULL,Lille to win,-105,-100,2025-01-07 22:50:12,-20,1764,1737,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36849,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,los angeles chargers @ Houston Texans,Single Wager,Houston Texans,los angeles chargers,Chargers -3,2025-01-11 22:50:12,-105,silver,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,los angeles chargers @ Houston Texans,NULL,Chargers -3,-105,-100,2025-01-11 22:50:12,-30,1755,1765,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36850,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,los angeles chargers @ Houston Texans,Single Wager,Houston Texans,los angeles chargers,Over 42.5,2025-01-11 22:50:12,-110,silver,30,57,27,91,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,los angeles chargers @ Houston Texans,NULL,Over 42.5,-110,91,2025-01-11 22:50:12,27,1755,1765,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36851,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,France Ligue Un,Atletico Madrid @ CA Osasuna,Single Wager,CA Osasuna,Atletico Madrid,Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid,2025-01-12 22:50:12,100,gold,20,40,20,100,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Atletico Madrid @ CA Osasuna,NULL,Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid,100,100,2025-01-12 22:50:12,20,1769,1770,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36852,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Mackenzie Hughes 6 places ew,2025-01-12 22:50:12,7000,gold,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Mackenzie Hughes 6 places ew,7000,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36853,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Chan Kim 6 places ew,2025-01-12 22:50:12,17500,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Chan Kim 6 places ew,17500,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36854,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Tom Kim 8 places ew,2025-01-12 22:50:12,2000,silver,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Tom Kim 8 places ew,2000,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36855,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Austin Eckroat 6 places ew,2025-01-12 22:50:12,4500,silver,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Austin Eckroat 6 places ew,4500,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36856,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Robert MacIntyre 8 places ew,2025-01-12 22:50:12,3000,silver,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Robert MacIntyre 8 places ew,3000,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36857,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,Sony Open,Single Wager,Sony Open,NULL,Sepp Straka 6 places ew,2025-01-12 22:50:12,6600,silver,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,Sony Open,NULL,Sepp Straka 6 places ew,6600,-100,2025-01-12 22:50:12,-5,120,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36858,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Philadelphia Eagles @ Green Bay Packers,Single Wager,Green Bay Packers,Philadelphia Eagles,Over 46.5,2025-01-12 22:50:12,-105,gold,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Philadelphia Eagles @ Green Bay Packers,NULL,Over 46.5,-105,-100,2025-01-12 22:50:12,-30,1766,5,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36859,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Buccaneers @ Washington Commanders,Single Wager,Washington Commanders,Buccaneers,Buccaneers ML,2025-01-12 22:50:12,-155,silver,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Buccaneers @ Washington Commanders,NULL,Buccaneers ML,-155,-100,2025-01-12 22:50:12,-30,1753,1767,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36860,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Denver Broncos @ Buffalo Bills,Single Wager,Buffalo Bills,Denver Broncos,Bills -8.5,2025-01-12 22:50:12,-115,silver,30,56,26,87,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Denver Broncos @ Buffalo Bills,NULL,Bills -8.5,-115,87,2025-01-12 22:50:12,26,4,1751,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36861,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Philadelphia Eagles @ Green Bay Packers,Single Wager,Green Bay Packers,Philadelphia Eagles,Eagles -4.5,2025-01-12 22:50:12,-115,silver,30,56,26,87,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Philadelphia Eagles @ Green Bay Packers,NULL,Eagles -4.5,-115,87,2025-01-12 22:50:12,26,1766,5,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36862,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Los Angeles Rams @ Minnesota Vikings,Single Wager,Minnesota Vikings,Los Angeles Rams,Rams +2.5,2025-01-13 22:50:12,-106,gold,30,58,28,94,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Los Angeles Rams @ Minnesota Vikings,NULL,Rams +2.5,-106,94,2025-01-13 22:50:12,28,1744,1771,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36863,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Los Angeles Rams @ Minnesota Vikings,Single Wager,Minnesota Vikings,Los Angeles Rams,Rams ML,2025-01-13 22:50:12,121,gold,30,66,36,121,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Los Angeles Rams @ Minnesota Vikings,NULL,Rams ML,121,121,2025-01-13 22:50:12,36,1744,1771,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36864,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Los Angeles Rams @ Minnesota Vikings,Single Wager,Minnesota Vikings,Los Angeles Rams,Over 47.5,2025-01-13 22:50:12,-111,silver,30,0,-30,-100,loss,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Los Angeles Rams @ Minnesota Vikings,NULL,Over 47.5,-111,-100,2025-01-13 22:50:12,-30,1744,1771,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36865,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Orlando Magic @ Milwaukee Bucks,Single Wager,Milwaukee Bucks,Orlando Magic,Antetokounmpo :Bucks: over 29.5 points,2025-01-15 22:50:12,-110,silver,30,0,-30,-100,loss,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Orlando Magic @ Milwaukee Bucks,NULL,Antetokounmpo :Bucks: over 29.5 points,-110,-100,2025-01-15 22:50:12,-30,124,125,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36866,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Denver Nuggets @ Houston Rockets,Single Wager,Houston Rockets,Denver Nuggets,Porter Jr :Nuggets: over 20.5 points+rebounds,2025-01-15 22:50:12,-120,silver,30,0,-30,-100,loss,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Denver Nuggets @ Houston Rockets,NULL,Porter Jr :Nuggets: over 20.5 points+rebounds,-120,-100,2025-01-15 22:50:12,-30,126,3711,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36867,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Miami Heat @ Los Angeles Lakers,Single Wager,Los Angeles Lakers,Miami Heat,Adebayo :Heat: over 12.5 rebounds+assists,2025-01-15 22:50:12,-130,silver,30,0,-30,-100,loss,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Miami Heat @ Los Angeles Lakers,NULL,Adebayo :Heat: over 12.5 rebounds+assists,-130,-100,2025-01-15 22:50:12,-30,3710,10,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36868,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Miami Heat @ Los Angeles Lakers,Single Wager,Los Angeles Lakers,Miami Heat,James :Lakers: over 22.5 points,2025-01-15 22:50:12,-110,silver,30,0,-30,-100,loss,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Miami Heat @ Los Angeles Lakers,NULL,James :Lakers: over 22.5 points,-110,-100,2025-01-15 22:50:12,-30,3710,10,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36869,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Memphis Grizzlies @ San Antonio Spurs,Single Wager,San Antonio Spurs,Memphis Grizzlies,Morant :Grizzlies: over 22.5 points,2025-01-15 22:50:12,-128,silver,30,0,-30,-100,loss,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Memphis Grizzlies @ San Antonio Spurs,NULL,Morant :Grizzlies: over 22.5 points,-128,-100,2025-01-15 22:50:12,-30,127,128,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36870,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Milwaukee Bucks @ Orlando Magic,Single Wager,Orlando Magic,Milwaukee Bucks,Lillard :Bucks: over 32.5 points+rebounds+assists,2025-01-15 22:50:12,-120,silver,30,55,25,83,won,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Milwaukee Bucks @ Orlando Magic,NULL,Lillard :Bucks: over 32.5 points+rebounds+assists,-120,83,2025-01-15 22:50:12,25,125,124,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36871,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Boston Celtics @ Toronto Raptors,Single Wager,Toronto Raptors,Boston Celtics,Horford :celtics: over 12.5 points+rebounds+assists,2025-01-15 22:50:12,-110,silver,30,57,27,91,won,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Boston Celtics @ Toronto Raptors,NULL,Horford :celtics: over 12.5 points+rebounds+assists,-110,91,2025-01-15 22:50:12,27,129,3722,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36872,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Philadelphia 76ers @ New York Knicks,Single Wager,New York Knicks,Philadelphia 76ers,George :76ers: over 4.5 assists,2025-01-15 22:50:12,-110,silver,30,57,27,91,won,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Philadelphia 76ers @ New York Knicks,NULL,George :76ers: over 4.5 assists,-110,91,2025-01-15 22:50:12,27,130,131,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36873,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,England League One,Shrewsbury Town @ Wrexham FC,Single Wager,Wrexham FC,Shrewsbury Town,Wrexham to win,2025-01-16 22:50:12,-109,gold,20,0,-20,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Shrewsbury Town @ Wrexham FC,NULL,Wrexham to win,-109,-100,2025-01-16 22:50:12,-20,1705,1785,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36874,2025-08-13 22:50:12,2025-08-13 22:50:12,basketball,NBA,Detroit Pistons @ Indiana Pacers,Single Wager,Indiana Pacers,Detroit Pistons,Duren :Pistons: over 9.5 rebounds,2025-01-16 22:50:12,-135,silver,30,52,22,74,won,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,2,NULL,NULL,NULL,basketball,Detroit Pistons @ Indiana Pacers,NULL,Duren :Pistons: over 9.5 rebounds,-135,74,2025-01-16 22:50:12,22,132,133,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
