Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Baseball,MLB,Apr,2025-04-29,"Washington Nationals @ Philadelphia Phillies","Game Winner","Philadelphia Phillies to win","Philadelphia Phillies to win",-185,Bronze,TPP,win,54%,50.00,27.03,77.03
Baseball,MLB,Apr,2025-04-29,"New York Yankees @ Baltimore Orioles","Game Winner","New York Yankees to win","New York Yankees to win",-150,Silver,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,apr,2025-04-29,"St. Louis Cardinals @ Cincinnati Reds","Game Winner","Cincinnati Reds to win","Cincinnati Reds to win",-140,Silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,Apr,2025-04-29,"Arizona Diamondbacks @ New York Mets","Game Winner","New York Mets to win","New York Mets to win",-137,Silver,TPP,win,73%,50.00,36.50,86.50
Baseball,MLB,apr,2025-04-29,"Chicago Cubs @ Pittsburgh Pirates","Game Winner","Chicago Cubs to win","Chicago Cubs to win",-135,Silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,Apr,2025-04-29,"Boston Red Sox @ Toronto Blue Jays","Game Winner","Boston Red Sox to win","Boston Red Sox to win",-135,Silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,apr,2025-04-30,"Minnesota Twins @ Cleveland Guardians","Game Winner","Minnesota Twins to win","Minnesota Twins to win",-130,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-30,"New York Yankees @ Baltimore Orioles","Game Winner","New York Yankees to win","New York Yankees to win",109,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-30,"Chicago Cubs @ Pittsburgh Pirates","Game Winner","Chicago Cubs to win","Chicago Cubs to win",-158,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-30,"Kansas City Royals @ Tampa Bay Rays","Game Winner","Tampa Bay Rays to win","Tampa Bay Rays to win",-160,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,apr,2025-04-30,"Boston Red Sox @ Toronto Blue Jays","Game Winner","Boston Red Sox to win","Boston Red Sox to win",-106,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-30,"Oakland Athletics @ Texas Rangers","Game Winner","Texas Rangers to win","Texas Rangers to win",-150,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-30,"Milwaukee Brewers @ Chicago White Sox","Game Winner","Milwaukee Brewers to win","Milwaukee Brewers to win",-155,silver,TPP,win,65%,50.00,32.26,82.26
Baseball,MLB,Apr,2025-04-30,"San Francisco Giants @ San Diego Padres","Game Winner","San Diego Padres to win","San Diego Padres to win",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,apr,2025-04-30,"Los Angeles Angels @ Seattle Mariners","Game Winner","Seattle Mariners to win","Seattle Mariners to win",-134,silver,TPP,win,75%,50.00,37.31,87.31
Baseball,MLB,apr,2025-04-30,"Arizona Diamondbacks @ New York Mets","Game Winner","Arizona Diamondbacks to win","Arizona Diamondbacks to win",-104,silver,TPP,win,96%,50.00,48.08,98.08
Baseball,MLB,Apr,2025-04-30,"St. Louis Cardinals @ Cincinnati Reds","Game Winner","St. Louis Cardinals to win","St. Louis Cardinals to win",102,gold,TPP,win,102%,50.00,51.00,101.00
Golf,PGA,May,2025-05-01,"Phil Mickelson to win",Outright,Outright,"LIV Golf South Korea",350,platinum,"Golf Brad",loss,-100%,18.00,-18.00,0.00
Golf,PGA,May,2025-05-01,"Hayden Springer Top 10 Finish",Outright,Outright,"The CJ Cup Byron Nelson",1000,platinum,"Golf Brad",Loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Ryo Hisatsune to win",Outright,Outright,"The CJ Cup Byron Nelson",500,platinum,"Golf Brad",Loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Matt Wallace to win",Outright,Outright,"The CJ Cup Byron Nelson",600,platinum,"Golf Brad",Loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Sami Valimaki to win",Outright,Outright,"The CJ Cup Byron Nelson",750,platinum,"Golf Brad",Loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Chad Ramey to win",Outright,Outright,"The CJ Cup Byron Nelson",1000,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Davis Riley to win",Outright,Outright,"The CJ Cup Byron Nelson",650,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-01,"Dustin Johnson to win",Outright,Outright,"LIV Golf South Korea",175,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-01,"Charl Schwartzel to win",Outright,Outright,"LIV Golf South Korea",200,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-01,"Louis Oosthuizen to win",Outright,Outright,"LIV Golf South Korea",275,platinum,"Golf Brad",loss,-100%,18.00,-18.00,0.00
Golf,PGA,May,2025-05-01,"Bubba Watson to win",Outright,Outright,"LIV Golf South Korea",333,platinum,"Golf Brad",loss,-100%,18.00,-18.00,0.00
Golf,PGA,May,2025-05-01,"Branden Grace to win",Outright,Outright,"LIV Golf South Korea",500,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-01,"Jake Knapp to win",Outright,Outright,"The CJ Cup Byron Nelson",350,platinum,"Golf Brad",Loss,-100%,35.00,-35.00,0.00
hockey,NHL,May,2025-05-01,"Ottawa Senators to win","Game Winner","Game Winner","Toronto Maple Leafs @ Ottawa Senators",-115,silver,LAW,Loss,-100%,50.00,-50.00,0.00
hockey,NHL,May,2025-05-01,"Minnesota Wild to win","Game Winner","Game Winner","Vegas Golden Knights @ Minnesota Wild",145,gold,LAW,Loss,-100%,45.00,-45.00,0.00
hockey,NHL,May,2025-05-01,"Dallas Stars 1st Period to win","1st Period Line","1st Period Line","Dallas Stars @ Colorado Avalanche",140,gold,LAW,Loss,-100%,45.00,-45.00,0.00
hockey,NHL,May,2025-05-01,"Tie to win","Regulation Win","Regulation Win","Dallas Stars @ Colorado Avalanche",325,platinum,LAW,Loss,-100%,35.00,-35.00,0.00
"Other Sports","Other Sports",May,2025-05-02,"Publisher to win",Outright,Outright,"2025 Kentucky Derby - Churchill Downs",4000,platinum,BB,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-05,"Seattle Mariners (B Miller) to win","Game Winner","Game Winner","Seattle Mariners (B Miller) @ Oakland Athletics (L Severino)",-110,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-05,"Pittsburgh Pirates (C Mlodzinski) to win","Game Winner","Game Winner","Pittsburgh Pirates (C Mlodzinski) @ St. Louis Cardinals (M Mikolas)",117,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-05,"Chicago White Sox (S Smith) to win","Game Winner","Game Winner","Chicago White Sox (S Smith) @ Kansas City Royals (C Ragans)",190,gold,TPP,loss,-100%,40.00,-40.00,0.00
Golf,PGA,May,2025-05-06,"Brian Harman Top 10 Finish to win",Outright,Outright,"Truist Championship",450,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-06,"Viktor Hovland Top 5 Finish to win",Outright,Outright,"Truist Championship",500,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-06,"Keegan Bradley Top 5 Finish to win",Outright,Outright,"Truist Championship",750,platinum,"Golf Brad",loss,-100%,12.00,-12.00,0.00
Golf,PGA,May,2025-05-06,"Si-Woo Kim Top 5 Finish to win",Outright,Outright,"Truist Championship",1000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-06,"Sam Burns Top 5 Finish to win",Outright,Outright,"Truist Championship",800,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-06,"Keith Mitchell Top 5 Finish to win",Outright,Outright,"Truist Championship",1000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-06,"Eric Cole Top 5 Finish to win",Outright,Outright,"Truist Championship",1600,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-06,"Erik Van Rooyen Top 5 Finish to win",Outright,Outright,"Truist Championship",2200,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Baseball,MLB,May,2025-05-08,"Los Angeles Dodgers (Y Yamamoto) to win","Game Winner","Game Winner","Los Angeles Dodgers (Y Yamamoto) @ Arizona Diamondbacks (B Pfaadt)",-140,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-08,"Texas Rangers (J Leiter) to win","Game Winner","Game Winner","Texas Rangers (J Leiter) @ Boston Red Sox (B Bello)",135,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-08,"Detroit Tigers to win","Game Winner","Game Winner","Detroit Tigers @ Colorado Rockies - Game 2",-180,Bronze,TPP,win,56%,50.00,27.78,77.78
Baseball,MLB,May,2025-05-08,"Philadelphia Phillies (J Luzardo) to win","Game Winner","Game Winner","Philadelphia Phillies (J Luzardo) @ Tampa Bay Rays (R Pepiot)",-145,silver,TPP,win,69%,50.00,34.48,84.48
Baseball,MLB,May,2025-05-09,"Seattle Mariners (L Castillo) to win","Game Winner","Game Winner","Toronto Blue Jays (K Gausman) @ Seattle Mariners (L Castillo)",-135,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Atlanta Braves (B Elder) to win","Game Winner","Game Winner","Atlanta Braves (B Elder) @ Pittsburgh Pirates (B Falter)",-140,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Milwaukee Brewers (J Quintana) to win","Game Winner","Game Winner","Milwaukee Brewers (J Quintana) @ Tampa Bay Rays (Z Littell)",-117,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Philadelphia Phillies (A Nola) to win","Game Winner","Game Winner","Philadelphia Phillies (A Nola) @ Cleveland Guardians (G Williams)",-120,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Boston Red Sox (H Dobbins) to win","Game Winner","Game Winner","Boston Red Sox (H Dobbins) @ Kansas City Royals (M Lorenzen)",-116,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Miami Marlins (M Meyer) to win","Game Winner","Game Winner","Miami Marlins (M Meyer) @ Chicago White Sox (B Wilson)",-145,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"San Francisco Giants (J Hicks) to win","Game Winner","Game Winner","San Francisco Giants (J Hicks) @ Minnesota Twins (C Paddack)",-108,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-09,"Los Angeles Angels (K Hendricks) to win","Game Winner","Game Winner","Baltimore Orioles (T Sugano) @ Los Angeles Angels (K Hendricks)",130,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-09,"Cincinnati Reds (N Martinez) to win","Game Winner","Game Winner","Cincinnati Reds (N Martinez) @ Houston Astros (H Brown)",175,gold,TPP,loss,-100%,40.00,-40.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Ion Cutelaba to win","To Win Fight","To Win Fight","Ion Cutelaba v Modestas Bukauskas",-125,silver,BB,loss,-100%,50.00,-50.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Navajo Stirling to win by KO, TKO or DQ to win","Method of Victory","Method of Victory","Ivan Erslan v Navajo Stirling",-105,silver,BB,loss,-100%,50.00,-50.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Charlie Radtke to win","To Win Fight","To Win Fight","Charlie Radtke v Mike Malott",125,gold,BB,loss,-100%,45.00,-45.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Marc-Andre Barriault to win by decision/technical decision to win","Method of Victory","Method of Victory","Bruno Silva v Marc-Andre Barriault",250,gold,BB,loss,-100%,40.00,-40.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Jack Della Maddalena to win by KO, TKO or DQ to win","Method of Victory","Method of Victory","Jack Della Maddalena v Belal Muhammad",325,platinum,BB,loss,-100%,35.00,-35.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Jose Aldo to win by KO, TKO or DQ to win","Method of Victory","Method of Victory","Aiemann Zahabi v Jose Aldo",500,platinum,BB,loss,-100%,30.00,-30.00,0.00
"Combat Sports",UFC,May,2025-05-09,"Natalia Silva to win by decision/technical decision to win","Method of Victory","Method of Victory","Natalia Silva v Alexa Grasso",-149,silver,BB,win,67%,50.00,33.56,83.56
"Combat Sports",UFC,May,2025-05-09,"Valentina Shevchenko to win","To Win Fight","To Win Fight","Manon Fiorot v Valentina Shevchenko",100,gold,BB,win,100%,45.00,45.00,90.00
"Combat Sports",UFC,May,2025-05-09,"Jack Della Maddalena to win","To Win Fight","To Win Fight","Jack Della Maddalena v Belal Muhammad",140,gold,BB,win,140%,45.00,63.00,108.00
Baseball,MLB,May,2025-05-10,"Houston Astros (L McCullers) to win","Game Winner","Game Winner","Cincinnati Reds (B Singer) @ Houston Astros (L McCullers)",-125,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"New York Mets (T Megill) to win","Game Winner","Game Winner","Chicago Cubs (B Keller) @ New York Mets (T Megill)",-150,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"Los Angeles Dodgers (D May) to win","Game Winner","Game Winner","Los Angeles Dodgers (D May) to win",-115,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"Baltimore Orioles (K Gibson) to win","Game Winner","Game Winner","Baltimore Orioles (K Gibson) to win",-135,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"Seattle Mariners (L Evans) to win","Game Winner","Game Winner","Seattle Mariners (L Evans) to win",-130,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"New York Yankees (C Rodon) to win","Game Winner","Game Winner","New York Yankees (C Rodon) to win",-155,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-10,"Pittsburgh Pirates (A Heaney) to win","Game Winner","Game Winner","Pittsburgh Pirates (A Heaney) to win",138,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-10,"Philadelphia Phillies (R Suarez) to win","Game Winner","Game Winner","Philadelphia Phillies (R Suarez) @ Cleveland Guardians (T Bibee)",-122,silver,TPP,win,82%,50.00,40.98,90.98
Baseball,MLB,May,2025-05-10,"Tampa Bay Rays (T Bradley) to win","Game Winner","Game Winner","Tampa Bay Rays (T Bradley) to win",-116,silver,TPP,win,86%,50.00,43.10,93.10
Baseball,MLB,May,2025-05-10,"Minnesota Twins (J Ryan) to win","Game Winner","Game Winner","San Francisco Giants (L Webb) @ Minnesota Twins (J Ryan)",-113,silver,TPP,win,88%,50.00,44.25,94.25
Baseball,MLB,May,2025-05-10,"Texas Rangers (J Degrom) to win","Game Winner","Game Winner","Texas Rangers (J Degrom) @ Detroit Tigers (J Flaherty)",100,gold,TPP,win,100%,45.00,45.00,90.00
Baseball,MLB,May,2025-05-10,"Boston Red Sox (G Crochet) to win","Game Winner","Game Winner","Boston Red Sox (G Crochet) @ Kansas City Royals (C Ragans)",100,gold,TPP,win,100%,45.00,45.00,90.00
Baseball,MLB,May,2025-05-10,"St. Louis Cardinals (A Pallante) to win","Game Winner","Game Winner","St. Louis Cardinals (A Pallante) to win",-111,silver,TPP,win,90%,50.00,45.05,95.05
Baseball,MLB,May,2025-05-10,"Miami Marlins (E Cabrera) to win","Game Winner","Game Winner","Miami Marlins (E Cabrera) @ Chicago White Sox (S Smith)",-103,silver,TPP,win,97%,50.00,48.54,98.54
Baseball,MLB,May,2025-05-11,"Kansas City Royals (S Lugo) to win","Game Winner","Game Winner","Kansas City Royals (S Lugo) to win",-127,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-11,"Tampa Bay Rays (D Rasmussen) to win","Game Winner","Game Winner","Tampa Bay Rays (D Rasmussen) to win",-127,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-11,"Cleveland Guardians (L Ortiz) to win","Game Winner","Game Winner","Cleveland Guardians (L Ortiz) to win",155,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,May,2025-05-11,"Minnesota Twins (P Lopez) to win","Game Winner","Game Winner","Minnesota Twins (P Lopez) to win",-155,silver,TPP,win,65%,50.00,32.26,82.26
Baseball,MLB,May,2025-05-11,"Baltimore Orioles (Z Eflin) to win","Game Winner","Game Winner","Baltimore Orioles (Z Eflin) to win",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-11,"Houston Astros (R Blanco) to win","Game Winner","Game Winner","Houston Astros (R Blanco) to win",-138,silver,TPP,win,72%,50.00,36.23,86.23
Baseball,MLB,May,2025-05-11,"New York Yankees (R Yarbrough) to win","Game Winner","Game Winner","New York Yankees (R Yarbrough) to win",-138,silver,TPP,win,72%,50.00,36.23,86.23
Baseball,MLB,May,2025-05-11,"Los Angeles Dodgers (T Gonsolin) to win","Game Winner","Game Winner","Los Angeles Dodgers (T Gonsolin) to win",-110,silver,TPP,win,91%,50.00,45.45,95.45
Baseball,MLB,May,2025-05-11,"Chicago White Sox (S Burke) to win","Game Winner","Game Winner","Chicago White Sox (S Burke) to win",121,Silver,TPP,win,121%,45.00,54.45,99.45
Baseball,MLB,May,2025-05-11,"Toronto Blue Jays (J Urena) to win","Game Winner","Game Winner","Toronto Blue Jays (J Urena) to win",160,Silver,TPP,win,160%,40.00,64.00,104.00
Baseball,MLB,May,2025-05-12,"Houston Astros (R Gusto) to win","Game Winner","Game Winner","Houston Astros (R Gusto) to win",-125,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-12,"Milwaukee Brewers (F Peralta) @ -115","Game Winner","Game Winner","Milwaukee Brewers (F Peralta) @ Cleveland Guardians (B Lively)",-115,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-12,"Boston Red Sox (T Houck) @ -113","Game Winner","Game Winner","Boston Red Sox (T Houck) @ Detroit Tigers (J Jobe)",-113,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-12,"Philadelphia Phillies (C Sanchez) @ -168","Game Winner","Game Winner","St. Louis Cardinals (M Liberatore) @ Philadelphia Phillies (C Sanchez)",-168,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-12,"New York Mets (D Peterson) @ -158","Game Winner","Game Winner","Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",-158,silver,TPP,win,63%,50.00,31.65,81.65
Baseball,MLB,May,2025-05-12,"New York Yankees (C Schmidt) to win","Game Winner","Game Winner","New York Yankees (C Schmidt) to win",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-12,"Arizona Diamondbacks (M Kelly) to win","Game Winner","Game Winner","Arizona Diamondbacks (M Kelly) to win",-116,silver,TPP,win,86%,50.00,43.10,93.10
Baseball,MLB,May,2025-05-12,"Pittsburgh Pirates (P Skenes) First 5 innings @ +100","1st Half Line","1st Half Line","Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",100,gold,TPP,win,100%,45.00,45.00,90.00
Baseball,MLB,May,2025-05-13,"New York Yankees (M Fried) @ -135","Game Winner","Game Winner","New York Yankees (M Fried) @ Seattle Mariners (B Woo)",-135,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-13,"Milwaukee Brewers (Q Priester) @ +113","Game Winner","Game Winner","Milwaukee Brewers (Q Priester) @ Cleveland Guardians (L Allen)",113,gold,TPP,loss,-100%,44.57,-44.57,0.00
Baseball,MLB,May,2025-05-13,"Philadelphia Phillies (J Luzardo) @ -140","Game Winner","Game Winner","St. Louis Cardinals (S Gray) @ Philadelphia Phillies (J Luzardo)",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-13,"Houston Astros (F Valdez) @ -135","Game Winner","Game Winner","Kansas City Royals (K Bubic) @ Houston Astros (F Valdez)",-135,silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,May,2025-05-13,"Baltimore Orioles (C Povich) @ -125","Game Winner","Game Winner","Minnesota Twins (S Woods Richardson) @ Baltimore Orioles (C Povich)",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,May,2025-05-13,"Detroit Tigers (T Holton) @ -103","Game Winner","Game Winner","Boston Red Sox (B Bello) @ Detroit Tigers (T Holton)",-103,silver,TPP,win,97%,50.00,48.54,98.54
Baseball,MLB,May,2025-05-13,"Tampa Bay Rays (S Baz) @ +120","Game Winner","Game Winner","Tampa Bay Rays (S Baz) @ Toronto Blue Jays (J Berrios)",120,gold,TPP,win,120%,44.33,53.20,97.53
Baseball,MLB,May,2025-05-13,"Chicago White Sox (J Cannon) @ +175","Game Winner","Game Winner","Chicago White Sox (J Cannon) @ Cincinnati Reds (A Abbott)",175,gold,TPP,win,175%,42.50,74.38,116.88
Baseball,MLB,May,2025-05-14,"Atlanta Braves (B Elder) @ -160","Game Winner","Game Winner","Washington Nationals (M Parker) @ Atlanta Braves (B Elder)",-160,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-14,"Cleveland Guardians (G Williams) @ -135","Game Winner","Game Winner","Milwaukee Brewers (L Henderson) @ Cleveland Guardians (G Williams)",-135,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-14,"St. Louis Cardinals (E Fedde) @ +157","Game Winner","Game Winner","St. Louis Cardinals (E Fedde) @ Philadelphia Phillies (J Luzardo) - Game 1",157,gold,TPP,loss,-100%,43.10,-43.10,0.00
Baseball,MLB,May,2025-05-14,"Los Angeles Angels (K Hendricks) @ +160","Game Winner","Game Winner","Los Angeles Angels (K Hendricks) @ San Diego Padres (R Vasquez)",160,gold,TPP,loss,-100%,43.00,-43.00,0.00
Baseball,MLB,May,2025-05-14,"Toronto Blue Jays (C Bassitt) @ -140","Game Winner","Game Winner","Tampa Bay Rays (R Pepiot) @ Toronto Blue Jays (C Bassitt)",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-14,"Houston Astros (C Gordon) @ -135","Game Winner","Game Winner","Kansas City Royals (M Lorenzen) @ Houston Astros (C Gordon)",-135,silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,May,2025-05-14,"New York Yankees (W Warren) @ -111","Game Winner","Game Winner","New York Yankees (W Warren) @ Seattle Mariners (L Castillo)",-111,silver,TPP,win,90%,50.00,45.05,95.05
Baseball,MLB,May,2025-05-14,"Minnesota Twins (B Ober) @ +105","Game Winner","Game Winner","Minnesota Twins (B Ober) @ Baltimore Orioles (D Kremer) - Game 1",105,gold,TPP,win,105%,44.83,47.07,91.90
Baseball,MLB,May,2025-05-14,"Arizona Diamondbacks (E Rodriguez) @ -103","Game Winner","Game Winner","Arizona Diamondbacks (E Rodriguez) @ San Francisco Giants (J Hicks)",-103,silver,TPP,win,97%,50.00,48.54,98.54
Baseball,MLB,May,2025-05-15,"Toronto Blue Jays (K Gausman) @ -175","Game Winner","Game Winner","Tampa Bay Rays (Z Littell) @ Toronto Blue Jays (K Gausman)",-175,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-15,"Oakland Athletics (O Bido) @ +175","Game Winner","Game Winner","Oakland Athletics (O Bido) @ Los Angeles Dodgers (M Sauer)",175,gold,TPP,loss,-100%,42.50,-42.50,0.00
Baseball,MLB,May,2025-05-15,"Washington Nationals (T Williams) @ +185","Game Winner","Game Winner","Washington Nationals (T Williams) @ Atlanta Braves (A Smith-Shawver)",185,gold,TPP,loss,-100%,42.17,-42.17,0.00
Baseball,MLB,May,2025-05-15,"Texas Rangers (J Degrom) @ -127","Game Winner","Game Winner","Houston Astros (H Brown) @ Texas Rangers (J Degrom)",-127,silver,TPP,win,79%,50.00,39.37,89.37
Baseball,MLB,May,2025-05-15,"Minnesota Twins (C Paddack) First 5 innings @ +110","1st Half Line","1st Half Line","Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",110,gold,TPP,win,110%,44.67,49.14,93.81
Baseball,MLB,May,2025-05-15,"Minnesota Twins (C Paddack) @ +115","Game Winner","Game Winner","Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",115,gold,TPP,win,115%,44.50,51.17,95.67
Golf,PGA,May,2025-05-15,"Tommy Fleetwood @ +250",Outright,Outright,"PGA Championship: Top English Player",250,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-15,"Tommy Fleetwood @ +300",Outright,Outright,"PGA Championship: Top 10 Finish",300,platinum,"Golf Nich",loss,-100%,17.00,-17.00,0.00
Golf,PGA,May,2025-05-15,"Tyrrell Hatton @ +333",Outright,Outright,"PGA Championship: Top 10 Finish",333,platinum,"Golf Nich",loss,-100%,17.00,-17.00,0.00
Golf,PGA,May,2025-05-15,"Corey Conners @ +450",Outright,Outright,"PGA Championship: Top 10 Finish",450,platinum,"Golf Nich",loss,-100%,17.00,-17.00,0.00
Golf,PGA,May,2025-05-15,"Justin Thomas @ +1000",Outright,Outright,"PGA Championship: Top American Player",1000,platinum,"Golf Nich",loss,-100%,12.00,-12.00,0.00
Golf,PGA,May,2025-05-15,"Patrick Reed @ +550",Outright,Outright,"PGA Championship: Top 10 Finish",550,platinum,"Golf Nich",loss,-100%,12.00,-12.00,0.00
Golf,PGA,May,2025-05-15,"Gary Woodland @ +1400",Outright,Outright,"PGA Championship: Top 10 Finish",1400,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-15,"Cameron Young @ +1200",Outright,Outright,"PGA Championship: Top 10 Finish",1200,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-15,"Taylor Pendrith @ +333",Outright,Outright,"PGA Championship: Top Canadian Player",333,platinum,"Golf Brad",Win,333%,17.00,56.61,73.61
Golf,PGA,May,2025-05-15,"Si-Woo Kim @ +600",Outright,Outright,"PGA Championship: Top Asian Player",600,platinum,"Golf Brad",Win,600%,12.00,72.00,84.00
Golf,PGA,May,2025-05-15,"Harris English @ +1000",Outright,Outright,"PGA Championship: Top 10 Finish",1000,platinum,"Golf Brad",Win,1000%,12.00,120.00,132.00
Baseball,MLB,May,2025-05-16,"Cleveland Guardians (T Bibee) @ -115","Game Winner","Game Winner","Cleveland Guardians (T Bibee) @ Cincinnati Reds (B Singer)",-115,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-16,"Boston Red Sox (G Crochet) @ -109","Game Winner","Game Winner","Atlanta Braves (C Sale) @ Boston Red Sox (G Crochet)",-109,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-16,"Texas Rangers (N Eovaldi) @ -180","Game Winner","Game Winner","Houston Astros (L McCullers) @ Texas Rangers (N Eovaldi)",-180,silver,TPP,loss,-100%,50.00,-50.00,0.00
